"ID","TARGET"
144136,0.0116318976506591
144138,0.0282596498727798
144139,0.00241425749845803
144140,0.0116228722035885
144143,0.00919243041425943
144151,0.017596697434783
144153,0.00186628371011466
144154,0.0343519523739815
144155,0.0310799404978752
144156,0.00957034528255463
144160,0.00560894049704075
144162,0.00285004102624953
144163,0.00275833974592388
144164,0.0605650618672371
144166,0.0474633276462555
144167,0.0448582395911217
144169,0.215096414089203
144170,0.0244794897735119
144171,0.0119650429114699
144172,0.0407704859972
144173,0.00223884987644851
144175,0.00524325435981154
144176,0.00627446454018354
144177,0.0329859480261803
144182,0.0113291628658772
144184,0.0523258894681931
144185,0.00627446454018354
144186,0.230204030871391
144189,0.02007195353508
144190,0.116893976926804
144191,0.0035590052139014
144192,0.013973412103951
144194,0.00211169850081205
144195,0.00225077942013741
144196,0.00976026989519596
144197,0.0314248465001583
144198,0.0597627535462379
144199,0.00207881606183946
144200,0.230396971106529
144201,0.0203860923647881
144204,0.0220430307090282
144206,0.0233299434185028
144207,0.0113803688436747
144209,0.00109463161788881
144210,0.00343196140602231
144211,0.0103344712406397
144212,0.00188895058818161
144213,0.00158693199045956
144216,0.0183579009026289
144218,0.00115969253238291
144221,0.00173357408493757
144223,0.00387931009754539
144228,0.0231290888041258
144231,0.00577397737652063
144233,0.00885558407753706
144235,0.00394914299249649
144236,0.00245454767718911
144237,0.0266722459346056
144238,0.00137344864197075
144241,0.0208412930369377
144243,0.0414769053459167
144244,0.00234735500998795
144246,0.00283201388083398
144249,0.015519012697041
144250,0.0260095689445734
144252,0.130976930260658
144253,0.000683116202708334
144254,0.00387495825998485
144256,0.0045155119150877
144259,0.0308635495603085
144260,0.0433258675038815
144263,0.0665268003940582
144266,0.0174496117979288
144268,0.0295918248593807
144269,0.00380268204025924
144276,0.0346272550523281
144277,0.00317854690365493
144278,0.0187497138977051
144279,0.0464018732309341
144283,0.000781519862357527
144286,0.0644695162773132
144288,0.0107912328094244
144289,0.010896647349
144290,0.00763185601681471
144291,0.00905833672732115
144294,0.00371522014029324
144296,0.016186598688364
144298,0.242842450737953
144302,0.0230282824486494
144303,0.0896108970046043
144304,0.0071288263425231
144305,0.0414716266095638
144308,0.0191815420985222
144309,0.00757820252329111
144310,0.00361484521999955
144312,0.00276316679082811
144313,0.01206617616117
144314,0.00796266552060843
144317,0.00404594792053103
144318,0.0108490828424692
144321,0.0390057936310768
144327,0.0263768844306469
144328,0.000864272122271359
144333,0.0716159120202065
144336,0.18777884542942
144345,0.00126616703346372
144346,0.0258845537900925
144348,0.104507438838482
144349,0.042207445949316
144350,0.0319445431232452
144351,0.00227407505735755
144352,0.00379119464196265
144356,0.0224099475890398
144357,0.00218815892003477
144358,0.00895310565829277
144359,0.0179622136056423
144360,0.0382541567087173
144361,0.0193536188453436
144363,0.205140769481659
144369,0.0221391022205353
144370,0.168429911136627
144371,0.0132811218500137
144372,0.0211276765912771
144378,0.00171760038938373
144380,0.0131798489019275
144381,0.00273625226691365
144382,0.0488685593008995
144387,0.0118947569280863
144391,0.0298814419656992
144393,0.00253177830018103
144394,0.00250989571213722
144395,0.0224534478038549
144397,0.00436974689364433
144399,0.0081263305619359
144400,0.00636021280661225
144403,0.00240347604267299
144404,0.00228428072296083
144405,0.0365354269742966
144407,0.0142658650875092
144408,0.032590389251709
144410,0.0218325834721327
144413,0.269152700901031
144417,0.00247508846223354
144418,0.0848384127020836
144419,0.00219265162013471
144420,0.0105232847854495
144421,0.00547434994950891
144423,0.022454746067524
144425,0.00284830690361559
144426,0.0429417230188847
144427,0.165831461548805
144429,0.0104152467101812
144430,0.00230137770995498
144432,0.0185463484376669
144433,0.0026550842449069
144435,0.00793451443314552
144437,0.0252284742891788
144440,0.0101744206622243
144441,0.0013952850131318
144446,0.00239172973670065
144448,0.00195247447118163
144449,0.00780039187520742
144450,0.212667301297188
144451,0.0171768143773079
144452,0.00291464803740382
144453,0.00218300521373749
144454,0.00751633755862713
144455,0.0139605337753892
144461,0.1852106153965
144464,0.0336968936026096
144465,0.0029569142498076
144466,0.0149497613310814
144469,0.00794520694762468
144471,0.0192763302475214
144472,0.00218413444235921
144474,0.00363954016938806
144476,0.0755851715803146
144478,0.0168899297714233
144483,0.00838430225849152
144484,0.0349820367991924
144485,0.00228819623589516
144493,0.022099394351244
144495,0.0132626071572304
144496,0.00871157832443714
144497,0.00921432301402092
144499,0.00234233564697206
144500,0.0360287949442863
144503,0.190494433045387
144504,0.00234250142239034
144506,0.0878738611936569
144508,0.00528011145070195
144509,0.0763495564460754
144510,0.148529127240181
144511,0.139878407120705
144512,0.0115788141265512
144513,0.00143674178980291
144516,0.00116001407150179
144518,0.0761315375566483
144521,0.00795561727136374
144522,0.221192941069603
144525,0.0135184824466705
144531,0.0354083776473999
144533,0.00809876155108213
144534,0.0111933844164014
144536,0.00584012968465686
144537,0.0178176704794168
144541,0.00858727563172579
144542,0.0135125759989023
144549,0.00574121624231339
144553,0.00131073000375181
144554,0.192269921302795
144555,0.0881245359778404
144556,0.00199369038455188
144557,0.0241232756525278
144559,0.0028417285066098
144561,0.0309334341436625
144563,0.00836805906146765
144564,0.0456425696611404
144565,0.0262348707765341
144568,0.00152198306750506
144569,0.0136996740475297
144573,0.000628556357696652
144574,0.00239357817918062
144578,0.0332561768591404
144580,0.00701882364228368
144582,0.00150579225737602
144583,0.000916322867851704
144584,0.00419477000832558
144586,0.019064761698246
144587,0.000904707005247474
144590,0.000827261246740818
144592,0.000796110660303384
144593,0.0096778916195035
144595,0.00721787149086595
144598,0.00200856640003622
144599,0.0211083218455315
144600,0.0042275027371943
144601,0.0123036196455359
144602,0.0889092460274696
144603,0.0194779019802809
144604,0.0110262567177415
144606,0.0992982611060143
144607,0.00886270962655544
144608,0.0283587519079447
144609,0.00687139807268977
144610,0.00722187384963036
144611,0.338789969682693
144613,0.00318692205473781
144614,0.0288817510008812
144615,0.00777214765548706
144624,0.00890377257019281
144626,0.0142053887248039
144628,0.036274615675211
144629,0.00257847225293517
144630,0.00792603194713593
144632,0.217705920338631
144633,0.00240807421505451
144634,0.011341261677444
144637,0.00254338444210589
144640,0.00195422396063805
144641,0.173101589083672
144642,0.00258988654240966
144644,0.0355516225099564
144645,0.0200977046042681
144647,0.119395211338997
144651,0.0882530808448792
144652,0.0102165639400482
144653,0.00181992491707206
144656,0.259438842535019
144657,0.0483540184795856
144660,0.010850552469492
144662,0.0119650429114699
144663,0.0376351624727249
144664,0.000775116903241724
144669,0.0016550668515265
144672,0.0124592483043671
144673,0.00233999104239047
144675,0.0590581558644772
144683,0.0369439721107483
144687,0.0182250756770372
144688,0.0499918609857559
144694,0.00192928093019873
144695,0.00339993089437485
144697,0.0295382104814053
144700,0.0216158274561167
144702,0.0359345562756062
144703,0.0317337065935135
144704,0.0789340659976006
144706,0.00250700581818819
144708,0.215858399868011
144711,0.00828172359615564
144713,0.150406077504158
144714,0.0216862186789513
144715,0.269152700901031
144717,0.0324723720550537
144719,0.00146280275657773
144720,0.0720564052462578
144722,0.00706703029572964
144724,0.105969719588757
144725,0.00551321497187018
144729,0.00871409848332405
144731,0.00676830811426044
144733,0.0191370602697134
144734,0.00206339033320546
144735,0.00208242773078382
144738,0.0112298270687461
144739,0.0861415863037109
144740,0.0112152174115181
144742,0.0189971514046192
144748,0.0052097262814641
144751,0.0196933913975954
144753,0.00138025288470089
144755,0.0193762369453907
144758,0.0283674374222755
144759,0.00577471358701587
144764,0.0592673197388649
144765,0.0535706467926502
144770,0.00608705542981625
144771,0.0149925854057074
144773,0.00180434866342694
144774,0.0218470599502325
144776,0.0332055985927582
144780,0.1534693390131
144782,0.0174804851412773
144785,0.00087971513858065
144786,0.0242906045168638
144788,0.073839396238327
144790,0.00495474925264716
144792,0.00170756585430354
144793,0.00154352211393416
144796,0.0164818502962589
144798,0.0504642240703106
144807,0.0380498468875885
144812,0.0128932511433959
144813,0.00670805899426341
144815,0.0020846773404628
144816,0.190494433045387
144818,0.00278828153386712
144819,0.00137764797545969
144822,0.0096437344327569
144825,0.0162909962236881
144826,0.0217803288251162
144827,0.0209765508770943
144828,0.23271831870079
144829,0.002149652922526
144836,0.00899970252066851
144837,0.0201078578829765
144840,0.0801951363682747
144841,0.0217402745038271
144844,0.0833396315574646
144846,0.22249348461628
144848,0.0220213960856199
144849,0.0110516911372542
144851,0.00255955941975117
144852,0.00873449817299843
144853,0.0391687825322151
144854,0.0727478414773941
144856,0.00289701204746962
144857,0.0224012900143862
144859,0.00853043422102928
144860,0.239557012915611
144861,0.0218685790896416
144863,0.00388833833858371
144864,0.0094834603369236
144867,0.029314735904336
144871,0.0108738159760833
144872,0.21049103140831
144873,0.200234979391098
144874,0.0367946624755859
144875,0.0188443399965763
144877,0.00914087053388357
144881,0.170114383101463
144883,0.0363915525376797
144884,0.00627646874636412
144888,0.00161690777167678
144889,0.00313626369461417
144891,0.040592685341835
144892,0.00296383746899664
144894,0.0049887509085238
144895,0.10620853304863
144898,0.0151704577729106
144900,0.176111370325089
144901,0.00139265309553593
144902,0.107573173940182
144903,0.00119364261627197
144904,0.198928222060204
144905,0.0197822283953428
144906,0.0346269905567169
144908,0.026144677773118
144910,0.0200312603265047
144913,0.0965740382671356
144915,0.00302653550170362
144917,0.0103638572618365
144919,0.0244788099080324
144920,0.00134852272458375
144922,0.173101589083672
144926,0.0045159962028265
144927,0.00331431371159852
144928,0.00715136621147394
144932,0.00767821772024035
144933,0.00140120531432331
144934,0.03443244099617
144936,0.00194915267638862
144937,0.0257319193333387
144938,0.10313168913126
144941,0.0252581052482128
144944,0.156015843153
144945,0.00189537520054728
144950,0.0623176731169224
144951,0.025589955970645
144955,0.0155331818386912
144957,0.00927361100912094
144961,0.00773872621357441
144962,0.0102418279275298
144963,0.0121014406904578
144964,0.0661566033959389
144965,0.008803965523839
144969,0.00641318783164024
144970,0.00263805221766233
144973,0.00341512635350227
144975,0.0131888007745147
144976,0.246599659323692
144978,0.26888170838356
144981,0.00767028704285622
144982,0.00805638078600168
144983,0.00947820767760277
144985,0.000790583668276668
144988,0.0183061100542545
144989,0.000933007104322314
144992,0.0234670862555504
144997,0.0131742302328348
144998,0.0017284449422732
145001,0.00186877616215497
145006,0.0198809038847685
145010,0.0141400638967752
145011,0.177131861448288
145013,0.00653840648010373
145014,0.00293189031071961
145018,0.185307130217552
145019,0.0125933652743697
145020,0.00104066892527044
145022,0.031317226588726
145024,0.00168903020676225
145025,0.00139400665648282
145026,0.00203356239944696
145027,0.0115552246570587
145031,0.0376665033400059
145032,0.0013659194810316
145033,0.00490519171580672
145035,0.0171672776341438
145036,0.0220503285527229
145037,0.0203860923647881
145040,0.00826387200504541
145041,0.0243331771343946
145044,0.00649373093619943
145046,0.0119919115677476
145048,0.0388929694890976
145051,0.191917821764946
145053,0.00368557241745293
145054,0.00310637149959803
145057,0.00262572336941957
145061,0.00460195168852806
145063,0.011443642899394
145064,0.0123185450211167
145069,0.0712854713201523
145071,0.0261739995330572
145072,0.02113320492208
145073,0.135233342647552
145074,0.00914802122861147
145075,0.0924017578363419
145078,0.00718798721209168
145079,0.0231290888041258
145081,0.00493302056565881
145082,0.00754372356459498
145083,0.0342379473149776
145084,0.0202022977173328
145085,0.0363887175917625
145086,0.00224762037396431
145087,0.022460151463747
145090,0.00133886083494872
145091,0.0314353629946709
145092,0.0174882747232914
145093,0.00533563829958439
145095,0.00266543426550925
145096,0.00165052688680589
145097,0.159580513834953
145099,0.00179205788299441
145101,0.22036449611187
145107,0.00439969729632139
145109,0.0034013269469142
145110,0.00668019521981478
145111,0.0128941247239709
145112,0.0313180349767208
145113,0.00316241453401744
145118,0.275105476379395
145123,0.00231077428907156
145125,0.00384473637677729
145126,0.0254555772989988
145127,0.00581437256187201
145129,0.0257058832794428
145130,0.000832596560940146
145131,0.0195543803274632
145134,0.00369585608132184
145136,0.0922514498233795
145138,0.00138010887894779
145140,0.00156717980280519
145141,0.0219189636409283
145142,0.00917818676680326
145143,0.00275661144405603
145148,0.0305696595460176
145150,0.0116228722035885
145151,0.00141731626354158
145152,0.0043871789239347
145153,0.0474297516047955
145156,0.00458279810845852
145159,0.0532285273075104
145160,0.0384082533419132
145161,0.0705691054463387
145162,0.223163664340973
145163,0.00761733762919903
145165,0.0916092991828918
145166,0.00898327585309744
145171,0.00177314248867333
145173,0.000835618411656469
145175,0.0103638572618365
145178,0.000679243239574134
145179,0.00673360051587224
145186,0.0304128304123878
145188,0.00204279297031462
145190,0.00795561727136374
145191,0.014061869122088
145192,0.00810820981860161
145196,0.0148074356839061
145200,0.0701189413666725
145204,0.041114192456007
145208,0.216055303812027
145210,0.00235408497974277
145211,0.00914960727095604
145212,0.034888744354248
145214,0.017791161313653
145220,0.000857803854160011
145222,0.00317509192973375
145223,0.0212056636810303
145224,0.0124047622084618
145225,0.0014651685487479
145227,0.0137460557743907
145228,0.0116228722035885
145232,0.0491437017917633
145233,0.0109268464148045
145234,0.0716558620333672
145236,0.0392292216420174
145238,0.0600264370441437
145239,0.00181473069824278
145240,0.248639494180679
145242,0.0242167804390192
145243,0.154064640402794
145245,0.0202043820172548
145249,0.00458980305120349
145251,0.00803408864885569
145252,0.156990557909012
145254,0.00140120531432331
145255,0.00371269532479346
145258,0.190494433045387
145259,0.000813364691566676
145260,0.012790285050869
145261,0.0131313325837255
145263,0.0378368310630322
145264,0.00140400568488985
145265,0.00937224272638559
145268,0.00594256725162268
145269,0.0376494228839874
145270,0.0363716371357441
145273,0.00118495640344918
145274,0.0020468165166676
145275,0.00142413727007806
145276,0.209227994084358
145277,0.00179397116880864
145279,0.0215710829943419
145280,0.00247447635047138
145281,0.03443244099617
145285,0.0195566397160292
145286,0.0334774516522884
145287,0.0222063027322292
145288,0.00421460950747132
145289,0.00194967770949006
145290,0.00497765280306339
145292,0.00439138151705265
145296,0.0171640925109386
145297,0.00932611431926489
145298,0.00632783677428961
145302,0.0144655639305711
145304,0.177735343575478
145306,0.00406111543998122
145308,0.0612120218575001
145310,0.0122797284275293
145311,0.0196877215057611
145313,0.00581744685769081
145315,0.0131656173616648
145316,0.00321177276782691
145318,0.0116228722035885
145319,0.26030769944191
145320,0.0901146158576012
145321,0.0102145820856094
145322,0.030110340565443
145324,0.0287714805454016
145326,0.0260793529450893
145327,0.001861676806584
145328,0.0350567512214184
145329,0.00800556130707264
145332,0.0659996122121811
145333,0.0383141972124577
145334,0.000817607447970659
145336,0.0422932840883732
145340,0.0643822997808456
145341,0.00661997264251113
145342,0.0192342139780521
145343,0.00564768118783832
145344,0.163073986768723
145347,0.32225975394249
145349,0.00162396801169962
145351,0.015178645029664
145353,0.152670815587044
145354,0.00226694880984724
145358,0.0076582576148212
145359,0.0023420536890626
145360,0.0252284742891788
145364,0.00251120328903198
145365,0.0651709958910942
145367,0.0119650429114699
145372,0.0151951694861054
145374,0.0844704583287239
145375,0.0108490828424692
145376,0.00223221187479794
145377,0.0647657960653305
145378,0.0664863735437393
145380,0.0138633865863085
145384,0.00811921153217554
145385,0.0394336581230164
145388,0.00953859090805054
145389,0.0472671762108803
145390,0.0210499837994576
145391,0.05501639097929
145392,0.156510204076767
145394,0.0303684547543526
145396,0.0116362506523728
145397,0.000738326518330723
145399,0.0193725768476725
145401,0.019974559545517
145405,0.00363550987094641
145406,0.0504156909883022
145411,0.0114191193133593
145422,0.00644948333501816
145423,0.00326205254532397
145424,0.0232832357287407
145425,0.184855923056602
145426,0.0613783225417137
145427,0.0210353285074234
145428,0.0202082097530365
145430,0.0126250144094229
145431,0.0473443679511547
145433,0.180906340479851
145440,0.0140445381402969
145441,0.0207159947603941
145444,0.00496087269857526
145445,0.00773744890466332
145446,0.00286869262345135
145448,0.00319456704892218
145449,0.00263812742196023
145453,0.00895006395876408
145454,0.248362690210342
145458,0.178054794669151
145461,0.0195948015898466
145462,0.0216932948678732
145463,0.0991104021668434
145464,0.217315196990967
145467,0.0303817428648472
145468,0.0477781482040882
145470,0.0641594082117081
145471,0.034061323851347
145477,0.0358002260327339
145480,0.10936476290226
145481,0.200162634253502
145483,0.0311260763555765
145486,0.0231550987809896
145487,0.337372571229935
145488,0.00827177427709103
145490,0.0119024310261011
145492,0.00221102242358029
145496,0.0108757857233286
145497,0.105310797691345
145498,0.028049610555172
145499,0.109800979495049
145500,0.305453032255173
145503,0.0150433564558625
145505,0.0018769633024931
145507,0.0222063027322292
145508,0.00358206382952631
145509,0.0118314484134316
145511,0.0995374619960785
145513,0.0319067426025867
145514,0.0433424711227417
145515,0.00290039856918156
145516,0.00696962745860219
145519,0.0275119841098785
145523,0.0410383604466915
145527,0.00137147435452789
145531,0.126664698123932
145535,0.257356703281403
145536,0.00426121801137924
145537,0.0786625295877457
145539,0.00441558286547661
145540,0.00935273058712482
145542,0.0338800325989723
145545,0.094790443778038
145546,0.00184641347732395
145547,0.0560405813157558
145548,0.111799716949463
145549,0.0139111019670963
145550,0.0115304915234447
145554,0.0593622364103794
145560,0.135725408792496
145561,0.00375675386749208
145563,0.0142716728150845
145564,0.334269165992737
145565,0.00542233604937792
145567,0.00233999104239047
145569,0.00607174122706056
145570,0.00859778467565775
145572,0.00203711702488363
145574,0.066662922501564
145576,0.0192887205630541
145579,0.0013503348454833
145581,0.053710613399744
145582,0.0258692521601915
145583,0.00103997904807329
145584,0.242049366235733
145586,0.0591931715607643
145588,0.101280972361565
145591,0.079641729593277
145593,0.0187497138977051
145595,0.0205964744091034
145599,0.0143123343586922
145600,0.0717015713453293
145602,0.000987085397355258
145603,0.124801740050316
145604,0.152272701263428
145605,0.0223280433565378
145606,0.0155110144987702
145607,0.00199490436352789
145609,0.00180302048102021
145610,0.0023729729000479
145613,0.0039722602814436
145619,0.00554978521540761
145621,0.02099484577775
145625,0.00630544312298298
145626,0.010384020395577
145627,0.0803662091493607
145628,0.00499642081558704
145633,0.138205260038376
145636,0.0200710333883762
145641,0.00716830138117075
145644,0.011290586553514
145648,0.0203860923647881
145651,0.271864026784897
145653,0.217189401388168
145655,0.01996642164886
145658,0.0320203192532063
145660,0.0330260954797268
145668,0.329981058835983
145672,0.0230699274688959
145674,0.00656235264614224
145675,0.00197710120119154
145678,0.0233958102762699
145679,0.0291207041591406
145682,0.195939645171165
145683,0.142460659146309
145687,0.0138257127255201
145690,0.041990838944912
145691,0.198581948876381
145692,0.0133998319506645
145693,0.00226544705219567
145696,0.0260251201689243
145697,0.0351657420396805
145698,0.0820851549506187
145700,0.192890256643295
145701,0.113055542111397
145703,0.00624862778931856
145705,0.00541306799277663
145708,0.00211045588366687
145710,0.00894682947546244
145711,0.0426001213490963
145712,0.0770766586065292
145714,0.00597866624593735
145715,0.00205484731122851
145716,0.161577418446541
145717,0.0117848319932818
145718,0.00773688172921538
145719,0.021314350888133
145720,0.0285644307732582
145721,0.0122691839933395
145723,0.000922764651477337
145724,0.00202403636649251
145727,0.0208645481616259
145731,0.0107191111892462
145732,0.0030802683904767
145733,0.0374412387609482
145735,0.0102541465312243
145736,0.0157696194946766
145737,0.060952004045248
145739,0.00958538893610239
145740,0.00768768042325974
145743,0.0100410245358944
145745,0.00204125186428428
145746,0.0139035955071449
145749,0.00421510171145201
145751,0.0241365991532803
145752,0.0178798940032721
145753,0.0357342809438705
145759,0.0116238305345178
145760,0.00577092310413718
145761,0.0513737127184868
145764,0.00105250033084303
145765,0.0207212828099728
145766,0.0574240162968636
145767,0.00571076245978475
145768,0.0554060786962509
145771,0.150406077504158
145774,0.0119379768148065
145777,0.0597853660583496
145780,0.0246569346636534
145782,0.00277253007516265
145784,0.0326979123055935
145788,0.00100782827939838
145789,0.00299080344848335
145790,0.00344612495973706
145793,0.128035217523575
145794,0.0258942507207394
145796,0.0143841467797756
145797,0.183425471186638
145798,0.0379908382892609
145799,0.00302112055942416
145801,0.00142043211963028
145805,0.0984618738293648
145808,0.221014082431793
145809,0.00467763608321548
145815,0.00237753777764738
145816,0.0139327431097627
145819,0.00725039420649409
145820,0.0255497805774212
145824,0.237823620438576
145825,0.0224099475890398
145826,0.00763370515778661
145828,0.156990557909012
145829,0.030964832752943
145830,0.00799386110156775
145833,0.148450270295143
145834,0.0241620950400829
145836,0.0393728651106358
145838,0.00814957823604345
145839,0.00583725655451417
145840,0.0797796323895454
145841,0.00515234423801303
145842,0.0774092972278595
145845,0.00852505955845118
145853,0.0213103573769331
145854,0.0139327431097627
145856,0.00730379810556769
145861,0.0297138877213001
145862,0.0295355580747128
145863,0.00237536709755659
145868,0.0403472743928432
145872,0.0556138567626476
145873,0.0116617185994983
145874,0.00308984168805182
145876,0.0779521390795708
145877,0.00200823857448995
145878,0.189728170633316
145879,0.0150649212300777
145881,0.0202269423753023
145883,0.06235446408391
145884,0.0297343861311674
145887,0.00249414495192468
145888,0.00721820304170251
145892,0.0387664549052715
145894,0.00225499598309398
145895,0.0149633260443807
145897,0.00341149140149355
145898,0.0233796425163746
145901,0.0357799790799618
145904,0.00245017092674971
145905,0.0008509467006661
145906,0.0672862157225609
145907,0.00244440394453704
145909,0.00142845464870334
145911,0.00284281652420759
145912,0.102274730801582
145916,0.0200258307158947
145917,0.190494433045387
145918,0.00833303108811378
145919,0.00216678436845541
145921,0.00582561828196049
145923,0.00159083132166415
145925,0.0406717583537102
145926,0.0351904146373272
145927,0.00279026734642684
145929,0.0224099475890398
145930,0.0423262603580952
145931,0.0224099475890398
145932,0.0328814536333084
145934,0.0121451327577233
145935,0.294029146432877
145936,0.206323951482773
145937,0.0629063919186592
145941,0.255881518125534
145942,0.00143988931085914
145943,0.0548496879637241
145944,0.00250563351437449
145946,0.0119352033361793
145948,0.0576532371342182
145949,0.0104588009417057
145950,0.00848283711820841
145955,0.00882822088897228
145957,0.0224099475890398
145959,0.00597928091883659
145960,0.0224099475890398
145966,0.0316823273897171
145969,0.0513415150344372
145970,0.102530017495155
145972,0.000928393681533635
145973,0.156510204076767
145977,0.00428237253800035
145978,0.106732502579689
145979,0.0381964966654778
145982,0.0315500646829605
145984,0.0295787863433361
145989,0.1852106153965
145990,0.00861246977001429
145991,0.00693905865773559
145994,0.0441838540136814
145997,0.00378867937251925
145998,0.115585662424564
145999,0.00787165202200413
146001,0.0294247586280107
146004,0.00223884987644851
146006,0.0295420158654451
146007,0.106658399105072
146009,0.183185756206512
146010,0.0347395874559879
146014,0.0124332550913095
146017,0.209306046366692
146018,0.0285987313836813
146019,0.0547650493681431
146020,0.0315216891467571
146024,0.01022285874933
146025,0.0121833737939596
146031,0.0290916319936514
146035,0.00484474515542388
146037,0.060347281396389
146038,0.00190281006507576
146042,0.0175704956054688
146047,0.00498010730370879
146049,0.0889900401234627
146052,0.0421380288898945
146053,0.0224099475890398
146055,0.000995765440165997
146057,0.235526561737061
146058,0.0676446929574013
146059,0.00152198306750506
146060,0.0316782519221306
146061,0.0132852839305997
146062,0.0293927602469921
146063,0.00274438876658678
146066,0.00346431718207896
146071,0.0190502889454365
146074,0.239557012915611
146076,0.039094340056181
146077,0.00248000957071781
146078,0.00101165741216391
146083,0.0271527506411076
146084,0.0152577459812164
146085,0.0343519523739815
146087,0.218452945351601
146091,0.00322089926339686
146092,0.00422434601932764
146096,0.0375956594944
146098,0.011793608777225
146099,0.00884373020380735
146100,0.0137309115380049
146101,0.0332865677773952
146104,0.0268753543496132
146105,0.0125906625762582
146107,0.0119331572204828
146108,0.0417240150272846
146109,0.00197044247761369
146110,0.0238755512982607
146112,0.237823620438576
146115,0.233054637908936
146118,0.137934640049934
146121,0.188393384218216
146122,0.189728170633316
146123,0.00678024953231215
146125,0.00152950442861766
146127,0.0856918692588806
146129,0.000910471077077091
146131,0.00727116130292416
146132,0.00118667783681303
146133,0.0207359567284584
146137,0.040059257298708
146138,0.00773872621357441
146139,0.00242964830249548
146142,0.0299219414591789
146143,0.00240930961444974
146147,0.207504197955132
146151,0.00241878884844482
146153,0.00190155708696693
146159,0.00717674288898706
146161,0.011266678571701
146162,0.0677637159824371
146164,0.00242430064827204
146166,0.160249054431915
146167,0.00122030754573643
146169,0.0267032887786627
146171,0.0343519523739815
146172,0.0327365882694721
146176,0.17803992331028
146179,0.00206254119984806
146182,0.0680093020200729
146183,0.00602826569229364
146188,0.000907206092961133
146189,0.0016707320464775
146192,0.00923282466828823
146195,0.0557767674326897
146197,0.113970525562763
146199,0.00109931745100766
146200,0.00273474981077015
146202,0.034061323851347
146203,0.00770515622571111
146204,0.0676844045519829
146205,0.0156945269554853
146206,0.00783862173557281
146207,0.250114738941193
146208,0.144434735178947
146211,0.191582188010216
146213,0.0169305335730314
146215,0.00254515721462667
146219,0.0220326893031597
146220,0.00225568260066211
146223,0.0437114350497723
146225,0.0401992611587048
146227,0.00829791743308306
146228,0.00370485312305391
146239,0.000975263537839055
146240,0.00251466571353376
146242,0.0024774216581136
146244,0.0126364026218653
146248,0.00596663216128945
146256,0.0483612343668938
146257,0.0118728624656796
146259,0.00441421894356608
146261,0.00344873499125242
146263,0.113714776933193
146264,0.00187134929001331
146266,0.00265329051762819
146268,0.00588543573394418
146275,0.019752835854888
146276,0.00808256398886442
146280,0.0197737775743008
146283,0.108862958848476
146284,0.0217131283134222
146286,0.00813368242233992
146287,0.0713610351085663
146288,0.0118003357201815
146290,0.0104432571679354
146291,0.0273290816694498
146292,0.048482321202755
146294,0.0100678112357855
146296,0.00230066501535475
146297,0.0240577347576618
146298,0.00607726024463773
146303,0.008192403241992
146305,0.00266801496036351
146307,0.155390247702599
146309,0.00106757937464863
146310,0.00907455570995808
146311,0.0160322394222021
146312,0.026085015386343
146313,0.00193421973381191
146316,0.00195848639123142
146318,0.0413772687315941
146321,0.0404967479407787
146324,0.00129849649965763
146326,0.0263833571225405
146328,0.00832952186465263
146330,0.00222915108315647
146331,0.117935858666897
146333,0.0140424063429236
146338,0.058670848608017
146339,0.0103436624631286
146341,0.0180306397378445
146342,0.0209046620875597
146344,0.0575559027493
146345,0.200162634253502
146346,0.00964223220944405
146348,0.0237357132136822
146353,0.0301470700651407
146356,0.00189197366125882
146359,0.0101830055937171
146361,0.00115388038102537
146362,0.0130260735750198
146367,0.00922572240233421
146369,0.00466756569221616
146371,0.0153885167092085
146374,0.0245651789009571
146376,0.00582314422354102
146380,0.0346269905567169
146382,0.032380186021328
146383,0.0150937242433429
146385,0.00901727098971605
146386,0.000928286288399249
146387,0.0480862818658352
146390,0.0279973577708006
146391,0.0202406663447618
146394,0.00403505237773061
146395,0.00363717903383076
146397,0.00867499690502882
146399,0.00134498393163085
146400,0.00876977760344744
146402,0.00494471890851855
146403,0.00271828239783645
146404,0.00381194171495736
146406,0.0107960402965546
146407,0.00714167300611734
146409,0.00378204439766705
146413,0.0859106928110123
146415,0.0325286947190762
146416,0.00673201587051153
146418,0.0428727492690086
146421,0.023247916251421
146422,0.0275255925953388
146427,0.00199878425337374
146431,0.237667456269264
146432,0.00438096793368459
146433,0.0991104021668434
146435,0.0415632203221321
146436,0.00671677943319082
146437,0.0263466741889715
146440,0.00275130523368716
146443,0.000857803854160011
146446,0.00240974966436625
146451,0.00538738770410419
146452,0.010593093931675
146453,0.0749671459197998
146456,0.00420250929892063
146457,0.00359614240005612
146462,0.00127656583208591
146464,0.00103865924756974
146465,0.120368406176567
146466,0.00631261477246881
146473,0.00469167856499553
146475,0.00178863806650043
146477,0.013675520196557
146478,0.00620886124670506
146479,0.00185409164987504
146480,0.011433226056397
146481,0.0726962015032768
146482,0.0530424788594246
146487,0.017348874360323
146488,0.00630295462906361
146489,0.020876431837678
146490,0.1852106153965
146491,0.031183822080493
146495,0.0170466750860214
146496,0.0123698599636555
146501,0.0165468528866768
146502,0.00764719815924764
146503,0.00258690374903381
146505,0.0519199632108212
146506,0.0198838673532009
146509,0.015675887465477
146511,0.0195543803274632
146512,0.00514223799109459
146514,0.00348474364727736
146515,0.00131221325136721
146518,0.000924662163015455
