"ID","TARGET"
141917,0.00492243329063058
141922,0.0366205237805843
141923,0.0989634469151497
141925,0.00273577240295708
141931,0.00345776486210525
141933,0.0100062610581517
141934,0.0234738849103451
141936,0.0983138233423233
141938,0.0435235947370529
141939,0.00335270119830966
141941,0.0391338542103767
141942,0.0014070903416723
141944,0.013609885238111
141947,0.00201357435435057
141950,0.00158345210365951
141955,0.00811158120632172
141956,0.00366755900904536
141957,0.00508452393114567
141959,0.0304607003927231
141962,0.0628814250230789
141963,0.00290122581645846
141966,0.0806000828742981
141967,0.0125626530498266
141969,0.0272435266524553
141970,0.00158311810810119
141972,0.0317715294659138
141975,0.0743441209197044
141976,0.0267770327627659
141977,0.0539675951004028
141978,0.00513661792501807
141980,0.0320404469966888
141981,0.0113857509568334
141983,0.00663763424381614
141986,0.0235397014766932
141991,0.0196193549782038
142001,0.00234043970704079
142003,0.0194601602852345
142006,0.142534643411636
142007,0.0118476655334234
142008,0.0138303823769093
142009,0.00161814293824136
142010,0.167677119374275
142011,0.0383971072733402
142012,0.163744881749153
142014,0.015888212248683
142016,0.00387550331652164
142020,0.156729847192764
142021,0.00150568049866706
142024,0.015888212248683
142027,0.110724434256554
142029,0.00279650604352355
142030,0.0291118491441011
142031,0.018804918974638
142033,0.0258332379162312
142034,0.00545914005488157
142035,0.0169674046337605
142036,0.00764990225434303
142039,0.0200324859470129
142041,0.0161052849143744
142045,0.0137101532891393
142047,0.00512641575187445
142051,0.00360191334038973
142052,0.0320886336266994
142053,0.00419662054628134
142054,0.077943243086338
142056,0.00334764271974564
142058,0.0090022636577487
142059,0.0119288060814142
142063,0.0184000749140978
142064,0.0324578210711479
142068,0.00547344423830509
142071,0.0174648091197014
142074,0.0137722883373499
142078,0.013043686747551
142079,0.0557414405047894
142084,0.0231831409037113
142085,0.00769236357882619
142087,0.128588408231735
142094,0.00146830221638083
142095,0.188481554389
142097,0.153213307261467
142101,0.0247297883033752
142102,0.00243485323153436
142103,0.0108693400397897
142106,0.0131919784471393
142108,0.00354228471405804
142109,0.00268113613128662
142114,0.030185092240572
142116,0.00720840273424983
142117,0.00254855002276599
142118,0.00366289750672877
142121,0.0783233493566513
142125,0.0262683108448982
142130,0.0193308740854263
142131,0.0248828567564487
142133,0.00927668623626232
142134,0.0120296645909548
142135,0.0103142904117703
142136,0.0318708382546902
142138,0.0129284905269742
142139,0.0113568995147943
142144,0.015888212248683
142145,0.0235438495874405
142146,0.0175231136381626
142147,0.00733102578669786
142148,0.0104452585801482
142149,0.0678189098834991
142150,0.058899063616991
142151,0.0103113064542413
142152,0.00174083025194705
142154,0.0288708601146936
142155,0.0651237294077873
142156,0.00390773452818394
142157,0.0326328054070473
142158,0.00194151198957115
142159,0.0147498091682792
142162,0.166862547397614
142165,0.0117865037173033
142167,0.00726640922948718
142170,0.158904418349266
142173,0.0544951185584068
142175,0.00165561144240201
142178,0.0399124920368195
142179,0.0431395880877972
142180,0.0025002455804497
142182,0.0306725073605776
142183,0.00537737319245934
142185,0.00149152858648449
142188,0.0319677256047726
142189,0.020805636420846
142192,0.0035321565810591
142193,0.00893472786992788
142194,0.00263151992112398
142195,0.00810057390481234
142198,0.152337655425072
142199,0.00887876190245152
142200,0.0148171707987785
142201,0.00427919393405318
142203,0.101260729134083
142204,0.0061867949552834
142205,0.00149152858648449
142208,0.0214586723595858
142209,0.057404100894928
142210,0.087602972984314
142211,0.00781849212944508
142214,0.00665478827431798
142216,0.0114133013412356
142217,0.0113997142761946
142219,0.00783686432987452
142221,0.00184504815842956
142226,0.0342227965593338
142228,0.0261457022279501
142231,0.0242608301341534
142232,0.189291834831238
142238,0.0256254561245441
142243,0.068931058049202
142246,0.00747490767389536
142247,0.0109363840892911
142251,0.102860249578953
142252,0.204938098788261
142253,0.0107968440279365
142255,0.0152539843693376
142257,0.112674944102764
142258,0.0849750712513924
142259,0.0180951748043299
142260,0.0104792369529605
142261,0.123245932161808
142262,0.0154453059658408
142263,0.179694563150406
142267,0.00992849841713905
142271,0.00888165831565857
142274,0.0560071468353271
142275,0.00640705972909927
142276,0.00646110158413649
142277,0.200286477804184
142278,0.0111259203404188
142281,0.0253031421452761
142285,0.010859552770853
142286,0.00323821557685733
142289,0.0172533579170704
142290,0.170216664671898
142291,0.0297730229794979
142292,0.0173430070281029
142295,0.00254543428309262
142302,0.0443759709596634
142303,0.0372340008616447
142304,0.00261463411152363
142307,0.233262434601784
142310,0.033037181943655
142311,0.00349588878452778
142312,0.015888212248683
142314,0.00249724090099335
142316,0.230798497796059
142320,0.0336985439062119
142323,0.0188639983534813
142324,0.00158081506378949
142326,0.0215880069881678
142327,0.00284998957067728
142329,0.00338129000738263
142330,0.0621741786599159
142331,0.0682220682501793
142332,0.0213911812752485
142334,0.00716532906517386
142335,0.014285578392446
142336,0.00719329062849283
142337,0.00495012057945132
142338,0.00852128770202398
142343,0.00237123412080109
142346,0.00510348519310355
142347,0.00666911760345101
142350,0.0172141641378403
142351,0.00754338502883911
142352,0.00347485719248652
142353,0.201205343008041
142355,0.0158137306571007
142357,0.00517832208424807
142359,0.178520545363426
142360,0.171705350279808
142361,0.00979103893041611
142362,0.0231054574251175
142363,0.0123145757243037
142365,0.00522797368466854
142367,0.00412113359197974
142369,0.0148399276658893
142370,0.00143245549406856
142376,0.0641282051801682
142379,0.144534796476364
142380,0.00271304952912033
142381,0.0333382077515125
142386,0.011152540333569
142389,0.274153828620911
142394,0.0016117156483233
142400,0.087332084774971
142401,0.0108993975445628
142404,0.00358511134982109
142405,0.0370160490274429
142406,0.15410116314888
142407,0.102343514561653
142408,0.00937781855463982
142409,0.00291065010242164
142410,0.00298900669440627
142411,0.0120668867602944
142414,0.0224710535258055
142417,0.0234214477241039
142418,0.0690784230828285
142420,0.0176390334963799
142422,0.0148765360936522
142424,0.0313956812024117
142426,0.0105752917006612
142430,0.0150173790752888
142432,0.0244562588632107
142435,0.00366596155799925
142438,0.00348420394584537
142441,0.0318617969751358
142444,0.00160115037579089
142445,0.00273577240295708
142446,0.0244886502623558
142447,0.0150614967569709
142450,0.0412621982395649
142453,0.0612243935465813
142454,0.165309607982635
142455,0.128426432609558
142456,0.0117416335269809
142459,0.0210518911480904
142461,0.0210814606398344
142464,0.00483196834102273
142466,0.184011250734329
142468,0.00893174391239882
142470,0.239497646689415
142472,0.0107874115929008
142473,0.182981163263321
142474,0.0249727498739958
142475,0.0388206653296947
142476,0.089287057518959
142477,0.0241973903030157
142478,0.00484508974477649
142479,0.102328471839428
142480,0.0106990858912468
142481,0.00852128770202398
142484,0.0427615791559219
142485,0.121558614075184
142487,0.0182753633707762
142493,0.003270766697824
142494,0.179694563150406
142497,0.00843692570924759
142498,0.0553133822977543
142501,0.00967248156666756
142502,0.0111259203404188
142503,0.250033766031265
142507,0.186794087290764
142508,0.00506026949733496
142511,0.00573007529601455
142514,0.0161052849143744
142515,0.0167348776012659
142516,0.0391338542103767
142518,0.0161641146987677
142519,0.096588246524334
142523,0.00275709922425449
142524,0.00541628058999777
142530,0.0188592243939638
142537,0.00142267730552703
142538,0.0515061356127262
142539,0.00304675428196788
142540,0.0209912657737732
142541,0.00387535244226456
142544,0.0472465343773365
142546,0.00905223935842514
142552,0.0185118298977613
142553,0.00267545157112181
142554,0.0253639705479145
142561,0.0333374068140984
142574,0.0157483853399754
142575,0.194718673825264
142576,0.0200142078101635
142578,0.0141091626137495
142579,0.0141110513359308
142580,0.0030248612165451
142581,0.0214586723595858
142587,0.0194319281727076
142588,0.186794087290764
142591,0.122202821075916
142596,0.0158633068203926
142598,0.00156047753989697
142599,0.0598314441740513
142600,0.0339921042323112
142601,0.0990128591656685
142603,0.00343854981474578
142604,0.00372891710139811
142606,0.015888212248683
142607,0.0560968965291977
142608,0.208565920591354
142610,0.00364422053098679
142611,0.0125732272863388
142612,0.00291973818093538
142614,0.0214382521808147
142615,0.0767551362514496
142619,0.0228467974811792
142620,0.00597203057259321
142621,0.0165806245058775
142624,0.00680113490670919
142626,0.00733762187883258
142628,0.0133180217817426
142629,0.22460700571537
142631,0.0209963712841272
142633,0.00876218266785145
142635,0.0171005874872208
142636,0.160750180482864
142637,0.0775616839528084
142640,0.0265001058578491
142641,0.00191625277511775
142642,0.0214586723595858
142646,0.0108403358608484
142647,0.00462387874722481
142650,0.177917927503586
142652,0.0101635158061981
142653,0.00576913123950362
142654,0.0028117410838604
142655,0.245125144720078
142656,0.00404148688539863
142657,0.0358798280358315
142659,0.018804918974638
142660,0.159383922815323
142663,0.0352868065237999
142664,0.0119047248736024
142665,0.214155331254005
142666,0.0260033719241619
142667,0.0655062198638916
142668,0.0940814167261124
142670,0.20363561809063
142674,0.0336259640753269
142676,0.040162056684494
142677,0.0239835064858198
142678,0.161475792527199
142679,0.247463449835777
142680,0.00304675428196788
142683,0.0119373071938753
142688,0.0377185493707657
142690,0.0307705923914909
142691,0.0583239831030369
142692,0.0723621249198914
142693,0.115270629525185
142694,0.0077170985750854
142696,0.0108539862558246
142697,0.0142839411273599
142699,0.0495991334319115
142700,0.0416593253612518
142701,0.0125609450042248
142705,0.00167649693321437
142706,0.0847820714116096
142709,0.0186015702784061
142710,0.106786906719208
142714,0.00253731640987098
142716,0.0178672634065151
142717,0.00436636665835977
142718,0.0146004799753428
142719,0.0165806245058775
142721,0.0107140159234405
142722,0.0090022636577487
142723,0.0481407046318054
142726,0.142534643411636
142727,0.0170489214360714
142728,0.0336129032075405
142729,0.00271304952912033
142730,0.00765112927183509
142731,0.00353333144448698
142732,0.0123406620696187
142733,0.0115857580676675
142734,0.00157619034871459
142737,0.00552600156515837
142738,0.0138634266331792
142743,0.0400774516165257
142744,0.00583750009536743
142745,0.0111355725675821
142747,0.00290435901843011
142752,0.0113499257713556
142753,0.00719168363139033
142754,0.00308953924104571
142755,0.0165806245058775
142756,0.0507042184472084
142757,0.0202545244246721
142758,0.0203108470886946
142759,0.00893174391239882
142767,0.00353402853943408
142773,0.016440887004137
142776,0.0136067159473896
142779,0.00790269579738379
142780,0.0042884973809123
142782,0.00572653952986002
142783,0.192966446280479
142785,0.00204839301295578
142788,0.172588646411896
142789,0.0037721183616668
142791,0.00336066912859678
142796,0.00754528772085905
142797,0.104104653000832
142798,0.015888212248683
142800,0.00329669844359159
142801,0.0147137781605124
142808,0.017740860581398
142809,0.00845243781805038
142810,0.00211911485530436
142811,0.148787617683411
142813,0.003120600245893
142814,0.0092321839183569
142815,0.016440887004137
142816,0.00619602855294943
142818,0.127065777778625
142819,0.0108654648065567
142821,0.00403422117233276
142822,0.123667560517788
142823,0.0369026102125645
142824,0.0132169872522354
142825,0.00418443093076348
142831,0.0923954844474792
142832,0.0339853502810001
142834,0.00152450252790004
142837,0.00258157565258443
142838,0.028148990124464
142839,0.00581818306818604
142840,0.0359836705029011
142847,0.0100455619394779
142850,0.00341520411893725
142853,0.0311063416302204
142854,0.00388739840127528
142857,0.167085915803909
142858,0.033037181943655
142862,0.20943258702755
142863,0.200946345925331
142864,0.0297115705907345
142866,0.037213034927845
142869,0.0027924133464694
142870,0.0224109832197428
142872,0.0140479328110814
142873,0.0230646878480911
142885,0.0278637539595366
142886,0.0105476621538401
142887,0.00558714801445603
142888,0.017995236441493
142889,0.00149232638068497
142890,0.00497818179428577
142893,0.0424885414540768
142896,0.013003190048039
142897,0.0455579645931721
142899,0.0245963633060455
142901,0.106694430112839
142902,0.00792133901268244
142910,0.00303740799427032
142911,0.0034744874574244
142912,0.00295573635958135
142913,0.0241772178560495
142914,0.0139805227518082
142918,0.00415103090927005
142924,0.00229453411884606
142926,0.00153637735638767
142928,0.03405986353755
142931,0.0443275086581707
142932,0.0124006094411016
142933,0.0111856544390321
142938,0.00317704700864851
142942,0.00542344152927399
142944,0.0801378041505814
142947,0.00936159770935774
142949,0.0243289899080992
142954,0.00322146131657064
142957,0.0088600292801857
142958,0.015531443990767
142960,0.0115967718884349
142961,0.0090022636577487
142966,0.0148121817037463
142968,0.0154324108734727
142969,0.21514193713665
142972,0.00149387679994106
142974,0.0203723404556513
142975,0.0632187873125076
142979,0.0124269332736731
142980,0.00968495942652225
142981,0.0015729998704046
142982,0.02814956381917
142984,0.0187837053090334
142985,0.0250879265367985
142990,0.0103240441530943
142992,0.0116875059902668
142993,0.00164266629144549
142995,0.00989571772515774
142996,0.159480676054955
143001,0.00819196924567223
143004,0.0184576082974672
143005,0.09764014929533
143007,0.00346707878634334
143010,0.0949254482984543
143011,0.00148035294841975
143014,0.190467804670334
143016,0.0286118350923061
143017,0.0131706176325679
143019,0.0336604081094265
143023,0.391677260398865
143030,0.00149526004679501
143031,0.00248647993430495
143033,0.00150176626630127
143034,0.0266755614429712
143037,0.015888212248683
143041,0.0161687023937702
143043,0.0113312238827348
143044,0.185324937105179
143045,0.0201931446790695
143047,0.00416531646624207
143049,0.0148090496659279
143050,0.0156968105584383
143051,0.0161535087972879
143052,0.00187994400039315
143054,0.0636314675211906
143057,0.0541574731469154
143059,0.00172409950755537
143061,0.0532848350703716
143063,0.11040385812521
143069,0.078326515853405
143070,0.227499812841415
143073,0.00239537213928998
143077,0.0161641146987677
143079,0.00487609533593059
143080,0.0024790212046355
143081,0.00960600841790438
143083,0.0087818643078208
143084,0.164309084415436
143085,0.031130300834775
143086,0.101059123873711
143088,0.00454265810549259
143090,0.00346728647127748
143094,0.00323567865416408
143095,0.00201732642017305
143096,0.032219473272562
143097,0.012895155698061
143103,0.0140460571274161
143106,0.0369520336389542
143107,0.0659675970673561
143108,0.0105196172371507
143110,0.00145319348666817
143111,0.0161380115896463
143112,0.0138634266331792
143116,0.00833171512931585
143117,0.0304090194404125
143118,0.00608597323298454
143119,0.00410500029101968
143120,0.0023751063272357
143122,0.0408569052815437
143123,0.00502789160236716
143125,0.0162602979689837
143126,0.0154202934354544
143128,0.0035269542131573
143129,0.0166458915919065
143131,0.045744676142931
143134,0.0119938673451543
143136,0.0152159687131643
143137,0.0206696912646294
143139,0.00155648798681796
143140,0.00149526004679501
143142,0.0104626063257456
143143,0.0309220254421234
143144,0.00449394248425961
143148,0.0155284777283669
143150,0.0267248302698135
143155,0.0242129880934954
143156,0.0949677377939224
143159,0.00405450724065304
143160,0.00708893686532974
143163,0.00852128770202398
143177,0.0450439415872097
143179,0.0025876248255372
143180,0.0942416042089462
143182,0.180087521672249
143185,0.0288708601146936
143187,0.0318061634898186
143188,0.00891599152237177
143190,0.0398672558367252
143194,0.164684429764748
143195,0.00591075234115124
143196,0.018804918974638
143197,0.0177979283034801
143201,0.0171559620648623
143202,0.00153851776849478
143204,0.0352122224867344
143207,0.105369620025158
143210,0.0181927420198917
143213,0.0918626636266708
143215,0.00364091689698398
143217,0.00592853641137481
143218,0.0308266971260309
143222,0.00698220636695623
143223,0.00380041380412877
143224,0.00249711726792157
143228,0.00287561654113233
143229,0.0159045271575451
143231,0.0211243145167828
143232,0.00329077965579927
143234,0.00290453294292092
143242,0.0313993059098721
143244,0.015888212248683
143245,0.0248553566634655
143247,0.022158719599247
143250,0.0141546698287129
143252,0.0195322167128325
143253,0.00700223399326205
143256,0.0165806245058775
143258,0.0165806245058775
143259,0.00238421559333801
143260,0.0160449258983135
143263,0.259321987628937
143270,0.00532334856688976
143271,0.0112919909879565
143272,0.00178617937490344
143273,0.0279317982494831
143275,0.142534643411636
143277,0.0345567427575588
143279,0.0038955514319241
143280,0.0576527193188667
143281,0.00190310075413436
143283,0.00823806878179312
143284,0.0101368837058544
143289,0.160750180482864
143292,0.00211625825613737
143294,0.0248302556574345
143298,0.030758760869503
143301,0.0534510388970375
143302,0.0154324108734727
143304,0.0179287418723106
143305,0.045319601893425
143307,0.193176165223122
143308,0.00852128770202398
143309,0.00189396215137094
143314,0.00247790128923953
143315,0.00271304952912033
143318,0.0029099362436682
143319,0.0139133259654045
143322,0.00686237681657076
143324,0.0560071468353271
143331,0.00561180012300611
143332,0.0155323278158903
143335,0.00320281973108649
143336,0.00480705313384533
143337,0.0255141071975231
143339,0.0300897248089314
143340,0.0273347161710262
143342,0.0057538840919733
143343,0.0106454622000456
143344,0.0111259203404188
143345,0.227748513221741
143347,0.0336582362651825
143353,0.0190061945468187
143354,0.00304461573250592
143355,0.0705933645367622
143356,0.00379580049775541
143358,0.0073699583299458
143360,0.0143158668652177
143361,0.00825241021811962
143365,0.0147112067788839
143366,0.0109590757638216
143367,0.0722650587558746
143368,0.188481554389
143369,0.0214586723595858
143370,0.0182753633707762
143373,0.180395424365997
143375,0.00972425006330013
143379,0.0108485817909241
143381,0.13961073756218
143383,0.214423641562462
143384,0.00847683474421501
143385,0.0883945524692535
143386,0.0165806245058775
143387,0.0090022636577487
143388,0.0234655532985926
143389,0.0410450249910355
143390,0.00628063641488552
143392,0.00144447095226496
143393,0.00338129000738263
143395,0.0176902450621128
143396,0.00867853686213493
143398,0.00522107444703579
143399,0.239620015025139
143402,0.0101635158061981
143403,0.038938857614994
143404,0.0376743264496326
143408,0.0280363783240318
143410,0.00712953228503466
143412,0.077894851565361
143413,0.00257762870751321
143415,0.0452739559113979
143416,0.00158179295249283
143417,0.00281280814670026
143418,0.151817664504051
143419,0.0101635158061981
143420,0.015888212248683
143421,0.0255904253572226
143422,0.0108782993629575
143424,0.00815615616738796
143425,0.0133149828761816
143426,0.0370160490274429
143427,0.00536780012771487
143433,0.0128622287884355
143434,0.0114456880837679
143436,0.00157619034871459
143437,0.0109447007998824
143439,0.0358072966337204
143440,0.0698239430785179
143444,0.00298486603423953
143447,0.0324282683432102
143448,0.0277011804282665
143449,0.0073699583299458
143450,0.101476952433586
143452,0.00147184391971678
143453,0.0859825238585472
143454,0.030187226831913
143455,0.0161554869264364
143457,0.152337655425072
143459,0.00376263516955078
143460,0.0275874268263578
143461,0.20986033976078
143462,0.00250444677658379
143463,0.0843874514102936
143465,0.00796956848353148
143466,0.0173052120953798
143469,0.0468770302832127
143473,0.00348420394584537
143476,0.198814764618874
143481,0.0497497990727425
143483,0.179589003324509
143485,0.0118029713630676
143486,0.00234158802777529
143487,0.0401588715612888
143488,0.053094957023859
143490,0.0102291032671928
143491,0.0457082130014896
143492,0.0070976042188704
143497,0.00678565306589007
143498,0.0225657876580954
143499,0.00877524260431528
143503,0.144216060638428
143504,0.247524172067642
143507,0.0142105976119637
143508,0.0149885509163141
143511,0.0204897448420525
143512,0.00852128770202398
143513,0.0171022545546293
143514,0.0259982943534851
143515,0.00282158236950636
143517,0.0461287796497345
143519,0.0386932492256165
143522,0.011432072147727
143526,0.00244109239429235
143527,0.00647098990157247
143529,0.00840391684323549
143531,0.00308348261751235
143533,0.033037181943655
143536,0.0211706086993217
143537,0.0321153178811073
143538,0.0148850716650486
143539,0.0050293393433094
143540,0.0368171967566013
143543,0.0014791222056374
143546,0.0699115395545959
143547,0.237122908234596
143550,0.0329298228025436
143555,0.0195143576711416
143558,0.00692462548613548
143562,0.00346580753102899
143565,0.013771329075098
143566,0.0288708601146936
143568,0.0433851294219494
143572,0.00649081822484732
143573,0.00762821640819311
143574,0.0252801273018122
143575,0.00225053308531642
143579,0.167677119374275
143581,0.00565035222098231
143582,0.0389474406838417
143583,0.0862427651882172
143584,0.00798453018069267
143586,0.0123462257906795
143587,0.0132169872522354
143588,0.00476346909999847
143592,0.00476885866373777
143593,0.0148174203932285
143594,0.00414110813289881
143597,0.0268471818417311
143599,0.00424442393705249
143600,0.0114734843373299
143602,0.010777092538774
143604,0.00474767526611686
143605,0.0209016613662243
143606,0.0232443548738956
143608,0.0102893793955445
143609,0.144216060638428
143612,0.0108360880985856
143613,0.00514278886839747
143617,0.0293648783117533
143620,0.0355538204312325
143621,0.0192389860749245
143623,0.0190457198768854
143624,0.00237470981664956
143625,0.00290453294292092
143626,0.00647141924127936
143628,0.179973021149635
143631,0.0105766849592328
143634,0.0206279382109642
143638,0.209118291735649
143639,0.00842542573809624
143640,0.0090022636577487
143641,0.0053307437337935
143642,0.021247947588563
143643,0.0212407540529966
143644,0.00581864360719919
143645,0.212828516960144
143648,0.0247462633997202
143649,0.159036979079247
143652,0.247463449835777
143658,0.0029553291387856
143659,0.0173826180398464
143661,0.00557857379317284
143662,0.00889277551323175
143664,0.0316727235913277
143665,0.00512039056047797
143667,0.104213707149029
143668,0.0175921805202961
143669,0.00719346106052399
143670,0.0237860959023237
143671,0.118463151156902
143672,0.00322542199864984
143674,0.073237456381321
143675,0.033037181943655
143676,0.017277330160141
143677,0.0260516088455915
143678,0.00911429990082979
143679,0.0814528539776802
143680,0.00615975493565202
143681,0.0118476655334234
143683,0.00803365092724562
143685,0.00250234873965383
143689,0.00485866656526923
143690,0.251972913742065
143692,0.250033766031265
143693,0.0344993323087692
143697,0.0165806245058775
143699,0.0027897406835109
143701,0.0073699583299458
143702,0.0510249845683575
143705,0.0017290908144787
143706,0.169666737318039
143707,0.0125398775562644
143710,0.00266151526011527
143711,0.0142395906150341
143712,0.0261482521891594
143713,0.00423561362549663
143714,0.00392887787893414
143715,0.00859696697443724
143716,0.00249911588616669
143717,0.0279317982494831
143718,0.0194991547614336
143719,0.166635900735855
143720,0.0090022636577487
143721,0.161585077643394
143729,0.086543045938015
143730,0.012886680662632
143731,0.0142467338591814
143732,0.0284367986023426
143735,0.00718434061855078
143737,0.180386006832123
143738,0.0420097634196281
143740,0.0243428368121386
143743,0.016635512933135
143746,0.0775075703859329
143747,0.0234834626317024
143748,0.0440281815826893
143749,0.019563676789403
143751,0.0146930813789368
143752,0.0580706596374512
143753,0.0329895913600922
143757,0.0118962973356247
143758,0.0557414405047894
143763,0.0276078749448061
143764,0.210469886660576
143765,0.00401867460459471
143767,0.00751198502257466
143770,0.0032361124176532
143771,0.0165806245058775
143773,0.077260434627533
143778,0.0114669594913721
143779,0.0217173118144274
143780,0.0174231119453907
143783,0.0258332379162312
143785,0.0781492590904236
143787,0.00909546203911304
143790,0.0252801273018122
143792,0.0403310135006905
143793,0.00277845072560012
143795,0.00162425322923809
143796,0.0235084127634764
143797,0.0243567582219839
143801,0.00304461573250592
143804,0.0019968543201685
143805,0.0249312389642
143806,0.015888212248683
143807,0.0350443869829178
143808,0.0158894788473845
143809,0.179694563150406
143810,0.033282209187746
143811,0.0945322141051292
143812,0.00929840002208948
143815,0.0382667444646358
143816,0.0112520698457956
143817,0.0016009674873203
143819,0.0435563884675503
143820,0.179088860750198
143822,0.0158835239708424
143823,0.016440887004137
143824,0.00833732355386019
143826,0.0101635158061981
143827,0.00932531710714102
143828,0.0322800055146217
143831,0.0024790212046355
143832,0.0319599471986294
143834,0.0279317982494831
143835,0.031612291932106
143839,0.0758765488862991
143841,0.011152540333569
143843,0.00845677126199007
143845,0.144216060638428
143846,0.0165806245058775
143848,0.0752140730619431
143849,0.0278501752763987
143854,0.00358051853254437
143858,0.00720820436254144
143859,0.00700270757079124
143860,0.00290453294292092
143861,0.00343566224910319
143863,0.027872646227479
143864,0.00906535889953375
143865,0.00719621637836099
143866,0.00840315409004688
143867,0.0274890586733818
143868,0.0593858510255814
143869,0.00581918703392148
143870,0.034600093960762
143872,0.00369350239634514
143873,0.00226622424088418
143880,0.0116806719452143
143885,0.0167147628962994
143886,0.00831097085028887
143892,0.0290855448693037
143893,0.0248943120241165
143894,0.164681196212769
143897,0.0596971549093723
143901,0.00746634509414434
143902,0.022853123024106
143903,0.0252071339637041
143904,0.00726766791194677
143905,0.196820959448814
143906,0.00329077965579927
143907,0.00148963439278305
143912,0.00543922604992986
143913,0.00887876190245152
143916,0.00461641466245055
143918,0.00181297794915736
143920,0.00201456458307803
143922,0.00592494942247868
143929,0.0266693271696568
143931,0.00167649693321437
143933,0.0630386099219322
143937,0.170798614621162
143940,0.00151258113328367
143941,0.0283674523234367
143942,0.215693846344948
143943,0.010296106338501
143948,0.0453077293932438
143949,0.00151069252751768
143954,0.00819196924567223
143955,0.0524564795196056
143956,0.197249323129654
143958,0.139448419213295
143960,0.00990176014602184
143961,0.0140473712235689
143962,0.0385822765529156
143965,0.018393637612462
143968,0.0240312535315752
143972,0.0271387677639723
143973,0.0161687023937702
143977,0.00284665264189243
143979,0.00255032884888351
143981,0.21514193713665
143982,0.0120357302948833
143985,0.0114966332912445
143987,0.00869673304259777
143989,0.0354163087904453
143990,0.0226806383579969
143991,0.0318061634898186
143992,0.00165850087068975
143995,0.237387880682945
143996,0.00786945875734091
144001,0.0122244628146291
144002,0.0233259294182062
144003,0.0169232096523046
144008,0.0432268977165222
144009,0.0136016933247447
144010,0.0219613816589117
144012,0.033037181943655
144013,0.152458623051643
144014,0.0229672510176897
144015,0.0552572347223759
144016,0.0251263398677111
144017,0.0942976102232933
144018,0.00773055804893374
144019,0.00881078001111746
144022,0.141312599182129
144023,0.0140822054818273
144024,0.00396677432581782
144028,0.0444657616317272
144029,0.00760103389620781
144031,0.229220539331436
144033,0.0630188956856728
144034,0.0997660532593727
144035,0.0324352532625198
144036,0.00337482034228742
144039,0.1828383654356
144040,0.0129073923453689
144041,0.015888212248683
144042,0.0476552918553352
144045,0.015888212248683
144046,0.00401974562555552
144048,0.00544725172221661
144049,0.00282144942320883
144051,0.020106079056859
144052,0.00160235678777099
144055,0.00301159452646971
144056,0.0125775681808591
144060,0.05547896027565
144064,0.00151529570575804
144066,0.117332309484482
144067,0.151817664504051
144071,0.00735831633210182
144073,0.115809984505177
144074,0.0332779511809349
144075,0.0694380700588226
144077,0.0192026607692242
144078,0.00217518978752196
144080,0.0147480024024844
144082,0.0148113174363971
144083,0.0135006187483668
144084,0.0156150599941611
144085,0.0141435209661722
144086,0.0259460266679525
144087,0.0344589352607727
144089,0.00753291789442301
144090,0.0165806245058775
144091,0.0310955420136452
144092,0.00176159956026822
144093,0.00928554311394691
144094,0.107864320278168
144095,0.0355887971818447
144097,0.01664013043046
144099,0.00264315702952445
144102,0.0153087191283703
144103,0.0340200029313564
144104,0.0131142465397716
144106,0.181297719478607
144109,0.011965736746788
144111,0.0709799900650978
144114,0.00309300143271685
144116,0.0989003404974937
144117,0.081605538725853
144118,0.00350811611860991
144119,0.00144447095226496
144120,0.159036979079247
144123,0.0270946361124516
144124,0.0404778085649014
144125,0.00253006652928889
144126,0.0215552672743797
144128,0.0183240287005901
144130,0.166024908423424
144133,0.0141304554417729
144134,0.0200850497931242
144136,0.0172533579170704
144138,0.0297115705907345
144139,0.00564240058884025
144140,0.015888212248683
144143,0.0140440175309777
144151,0.0260530617088079
144153,0.00322542199864984
144154,0.033037181943655
144155,0.0215005725622177
144156,0.0101917181164026
144160,0.00860533490777016
144162,0.00410809926688671
144163,0.00369255850091577
144164,0.0573865324258804
144166,0.0400694720447063
144167,0.0435529537498951
144169,0.116653822362423
144170,0.0203716047108173
144171,0.016440887004137
144172,0.0464762523770332
144173,0.00290453294292092
144175,0.00896370224654675
144176,0.0090022636577487
144177,0.0342832580208778
144182,0.0165787283331156
144184,0.0405229106545448
144185,0.0090022636577487
144186,0.206550225615501
144189,0.0268568731844425
144190,0.128611758351326
144191,0.00500888470560312
144192,0.0159464720636606
144194,0.00326712965033948
144195,0.0029553291387856
144196,0.0125842075794935
144197,0.0310239791870117
144198,0.0575783625245094
144199,0.00270622782409191
144200,0.136592000722885
144201,0.0161052849143744
144204,0.0223882049322128
144206,0.0278581865131855
144207,0.0179533008486032
144209,0.00159099348820746
144210,0.0030956962145865
144211,0.0108283730223775
144212,0.00320107885636389
144213,0.00227898242883384
144216,0.0232688449323177
144218,0.0016118239145726
144221,0.00244109239429235
144223,0.00419723428785801
144228,0.0258332379162312
144231,0.00512215169146657
144233,0.00895758811384439
144235,0.00436374079436064
144236,0.00405674939975142
144237,0.0272966176271439
144238,0.00239537213928998
144241,0.013082193210721
144243,0.0335834920406342
144244,0.00332927680574358
144246,0.00262341159395874
144249,0.0193308740854263
144250,0.0260556917637587
144252,0.143418341875076
144253,0.00154286529868841
