"ID","TARGET"
146240,0.00253397459164262
146242,0.00289276475086808
146244,0.0162081327289343
146248,0.0112001840025187
146256,0.0526547618210316
146257,0.0169258993119001
146259,0.00572355929762125
146261,0.0051938034594059
146263,0.104071833193302
146264,0.00215983367525041
146266,0.00535793136805296
146268,0.0100656496360898
146275,0.0197955332696438
146276,0.0106544755399227
146280,0.0240875333547592
146283,0.114227451384068
146284,0.0232537165284157
146286,0.00885369628667831
146287,0.053342666476965
146288,0.0121154431253672
146290,0.010306621901691
146291,0.0252223592251539
146292,0.0559922456741333
146294,0.0135317929089069
146296,0.00351508241146803
146297,0.0347417555749416
146298,0.00669512059539557
146303,0.0104175321757793
146305,0.00268605840392411
146307,0.145629897713661
146309,0.00153054180555046
146310,0.0126744695007801
146311,0.0263191629201174
146312,0.0286307204514742
146313,0.00202669459395111
146316,0.0021134375128895
146318,0.0501132570207119
146321,0.0861629247665405
146324,0.00155137793626636
146326,0.0256500001996756
146328,0.0118798520416021
146330,0.00307162245735526
146331,0.129905372858047
146333,0.0183590985834599
146338,0.0531669966876507
146339,0.0112731931731105
146341,0.0209578648209572
146342,0.0183043144643307
146344,0.0576680153608322
146345,0.193612992763519
146346,0.0121585736051202
146348,0.0286201126873493
146353,0.0346692651510239
146356,0.00241172662936151
146359,0.0131505466997623
146361,0.00186415493953973
146362,0.0244402121752501
146367,0.00900800339877605
146369,0.0051822979003191
146371,0.0215727780014277
146374,0.0301204528659582
146376,0.00609557144343853
146380,0.0362743511795998
146382,0.0320686176419258
146383,0.0183709803968668
146385,0.00946596637368202
146386,0.00147246581036597
146387,0.0701800957322121
146390,0.0252847969532013
146391,0.0217360518872738
146394,0.00462497398257256
146395,0.00273072393611073
146397,0.00946596637368202
146399,0.00197117310017347
146400,0.010781460441649
146402,0.00521526020020247
146403,0.00640419451519847
146404,0.00391550594940782
146406,0.012579558417201
146407,0.011855985969305
146409,0.00559475878253579
146413,0.0859700664877892
146415,0.032487116754055
146416,0.00821084249764681
146418,0.0410046689212322
146421,0.0243333876132965
146422,0.0444056764245033
146427,0.00244126305915415
146431,0.22044412791729
146432,0.00577987357974052
146433,0.106977358460426
146435,0.0442134365439415
146436,0.00496128480881453
146437,0.0387480221688747
146440,0.00373183540068567
146443,0.00120168295688927
146446,0.00246258522383869
146451,0.00666142394766212
146452,0.0109463948756456
146453,0.103352375328541
146456,0.00657064560800791
146457,0.00457542110234499
146462,0.00195471872575581
146464,0.00147930171806365
146465,0.124896593391895
146466,0.00432819640263915
146473,0.00559824611991644
146475,0.00223372248001397
146477,0.0156981963664293
146478,0.00740932021290064
146479,0.00234087835997343
146480,0.0120139196515083
146481,0.0668957233428955
146482,0.0449356101453304
146487,0.0182126574218273
146488,0.00743867410346866
146489,0.023829959332943
146490,0.180430710315704
146491,0.0324507765471935
146495,0.0161945577710867
146496,0.0107750128954649
146501,0.0154791036620736
146502,0.00825686845928431
146503,0.003532734233886
146505,0.0292471777647734
146506,0.0213076174259186
146509,0.019457034766674
146511,0.0234430227428675
146512,0.00565114477649331
146514,0.0048324428498745
146515,0.00142096925992519
146518,0.00131277518812567
146519,0.00289068720303476
146520,0.0376816019415855
146521,0.0154688311740756
146522,0.00813284330070019
146524,0.0015186476521194
146526,0.0187774542719126
146527,0.00376211176626384
146528,0.0108122145757079
146529,0.00766477175056934
146531,0.00265313917770982
146533,0.00362789048813283
146536,0.00401857728138566
146537,0.165688559412956
146539,0.00403983285650611
146541,0.0106023391708732
146542,0.0384353399276733
146545,0.00919276941567659
146547,0.0300010237842798
146548,0.00676760682836175
146549,0.0237868260592222
146553,0.0338928252458572
146554,0.004906399641186
146555,0.0213129427284002
146557,0.0424866676330566
146559,0.0118438201025128
146560,0.0102269360795617
146562,0.0037265457212925
146565,0.00258348812349141
146566,0.0148506266996264
146567,0.287763863801956
146569,0.120771765708923
146570,0.0149959521368146
146572,0.0403104424476624
146573,0.0164486691355705
146576,0.00113523041363806
146578,0.189690008759499
146580,0.0306702498346567
146581,0.010473320260644
146582,0.0206719748675823
146585,0.00316415564157069
146586,0.0687586888670921
146588,0.00855804793536663
146595,0.0111505519598722
146596,0.011349487118423
146597,0.0337825641036034
146600,0.0197955332696438
146601,0.022969888523221
146602,0.00186571455560625
146603,0.0345654599368572
146604,0.00126364664174616
146605,0.00786277558654547
146606,0.0684728026390076
146608,0.121396265923977
146609,0.0271486025303602
146611,0.0152988974004984
146612,0.0155077688395977
146613,0.0803480073809624
146615,0.160095363855362
146618,0.109925955533981
146619,0.0352478139102459
146620,0.00118198478594422
146621,0.0014176070690155
146623,0.00413516955450177
146624,0.200032085180283
146625,0.00348449219018221
146626,0.0217091366648674
146628,0.0529812462627888
146630,0.146647080779076
146636,0.00483498210087419
146638,0.00993489939719439
146641,0.0484627448022366
146642,0.0712494552135468
146645,0.0641174912452698
146647,0.00261817639693618
146648,0.0156981963664293
146649,0.0162081327289343
146651,0.00137894356157631
146655,0.00343896984122694
146656,0.0100099174305797
146657,0.00285425595939159
146659,0.0179285574704409
146660,0.0965634882450104
146661,0.0175378061830997
146665,0.0199366323649883
146666,0.0206190720200539
146668,0.0230927001684904
146669,0.00221203686669469
146670,0.00266209756955504
146671,0.182706952095032
146672,0.0161911100149155
146673,0.0167412739247084
146674,0.0204733163118362
146676,0.00153702346142381
146677,0.0169894341379404
146679,0.0119937025010586
146680,0.0178363546729088
146681,0.209828794002533
146682,0.00719131249934435
146685,0.0129403676837683
146690,0.00777455698698759
146691,0.0777803286910057
146692,0.0150228384882212
146696,0.0104360608384013
146701,0.0107890600338578
146702,0.0376816019415855
146703,0.0241624936461449
146708,0.0153644531965256
146711,0.00284343026578426
146712,0.00238055037334561
146715,0.00172541395295411
146716,0.0182126574218273
146717,0.0613969415426254
146718,0.238103851675987
146719,0.0327019840478897
146720,0.0825555846095085
146721,0.00204636272974312
146722,0.238687202334404
146725,0.00622096518054605
146726,0.0215844754129648
146727,0.00828228704631329
146730,0.0314241349697113
146731,0.0188734792172909
146732,0.0294970460236073
146735,0.0286749545484781
146736,0.00298371096141636
146740,0.0286201126873493
146741,0.00902348104864359
146742,0.00159727118443698
146743,0.159841388463974
146744,0.00241996045224369
146746,0.0019795170519501
146750,0.01093924138695
146752,0.0194986760616302
146758,0.00693535944446921
146761,0.0531669966876507
146764,0.0465469993650913
146766,0.244565546512604
146769,0.0127126080915332
146770,0.00375693570822477
146773,0.00994554627686739
146775,0.015314974822104
146783,0.00400638487190008
146784,0.0156981963664293
146785,0.00847460702061653
146788,0.114522062242031
146791,0.00206431956030428
146792,0.00958357378840446
146793,0.0111321182921529
146797,0.18036450445652
146800,0.023939223960042
146805,0.0313118249177933
146806,0.0102023156359792
146807,0.0262203738093376
146808,0.00914184655994177
146811,0.0589835681021214
146812,0.00715578580275178
146815,0.00314211612567306
146817,0.00195042369887233
146819,0.181912690401077
146820,0.00937673822045326
146824,0.06402238458395
146826,0.0379234254360199
146828,0.0338928252458572
146830,0.026447830721736
146832,0.175559729337692
146833,0.0314219146966934
146834,0.0137304468080401
146835,0.0237740408629179
146838,0.00390279316343367
146839,0.0994923636317253
146841,0.0279589928686619
146843,0.0309663843363523
146845,0.00153356813825667
146846,0.0718367546796799
146850,0.0344986990094185
146851,0.0459770187735558
146853,0.00242633349262178
146854,0.00771120004355907
146856,0.00291809649206698
146862,0.0217410046607256
146863,0.0642833039164543
146866,0.0599995143711567
146868,0.00932451523840427
146869,0.0179661344736814
146871,0.0135625516995788
146872,0.00155860208906233
146878,0.0209770891815424
146880,0.030726345255971
146881,0.00972705613821745
146882,0.0552580580115318
146883,0.00215765903703868
146884,0.00256615993566811
146889,0.0313819944858551
146891,0.00533719966188073
146892,0.0291104465723038
146895,0.0404160507023335
146896,0.00191303086467087
146898,0.00242633349262178
146905,0.171876713633537
146906,0.0121384067460895
146911,0.02413035556674
146912,0.163191899657249
146913,0.193001925945282
146920,0.00358253694139421
146922,0.0223800744861364
146924,0.00890137907117605
146925,0.0423823148012161
146928,0.160558208823204
146931,0.150287613272667
146933,0.0172269158065319
146934,0.0323683768510818
146935,0.103427983820438
146937,0.253515869379044
146939,0.0148869529366493
146940,0.0245922971516848
146942,0.0205980241298676
146944,0.00298419338651001
146945,0.0253337193280458
146946,0.0129032982513309
146948,0.170223340392113
146949,0.0145200826227665
146952,0.235701262950897
146955,0.00419803569093347
146956,0.0093715088441968
146957,0.0109069971367717
146958,0.184496819972992
146959,0.00705141108483076
146960,0.00264182244427502
146965,0.0197955332696438
146967,0.00898992642760277
146968,0.00476620066910982
146969,0.0350306369364262
146972,0.123291023075581
146977,0.0142696080729365
146980,0.00245643756352365
146983,0.0694236159324646
146984,0.0275458935648203
146987,0.00145954894833267
146989,0.0410251878201962
146991,0.00275480980053544
146992,0.0382037609815598
146993,0.0459081530570984
146997,0.0199982915073633
146998,0.00877919606864452
146999,0.00337737496010959
147001,0.0197955332696438
147005,0.0230927001684904
147008,0.0225699581205845
147009,0.00243514752946794
147014,0.0279589928686619
147016,0.0130565585568547
147018,0.205400824546814
147020,0.00676828250288963
147024,0.0153644531965256
147025,0.00479587027803063
147029,0.033873088657856
147034,0.0108005777001381
147039,0.0356040261685848
147042,0.0361078977584839
147044,0.0377847775816917
147046,0.0318172834813595
147047,0.0330872125923634
147048,0.00691881077364087
147053,0.273041218519211
147054,0.0692865401506424
147056,0.0139849931001663
147059,0.01194619666785
147061,0.0065810838714242
147062,0.00946596637368202
147063,0.00732385320588946
147065,0.0119879683479667
147068,0.00997295789420605
147070,0.0305570382624865
147071,0.00300311064347625
147072,0.00182421260979027
147073,0.0577914230525494
147075,0.00355893420055509
147077,0.00701664760708809
147079,0.00992078613489866
147080,0.0706506669521332
147083,0.225827008485794
147084,0.00875028781592846
147086,0.0145200826227665
147087,0.0232270229607821
147088,0.00126623874530196
147089,0.0320932939648628
147092,0.0139849931001663
147094,0.116207234561443
147099,0.0101349931210279
147102,0.0274995844811201
147103,0.0144284749403596
147104,0.0174090191721916
147107,0.206271782517433
147108,0.00803482159972191
147109,0.0115657839924097
147112,0.0830121114850044
147115,0.00215210695751011
147116,0.0139849931001663
147118,0.108411513268948
147119,0.00660307006910443
147121,0.0131248831748962
147123,0.0055656055919826
147128,0.00459203263744712
147129,0.0739039704203606
147130,0.00253847520798445
147133,0.0889473930001259
147134,0.0674943923950195
147136,0.0229509342461824
147137,0.00648717256262898
147140,0.0289305672049522
147145,0.00433968612924218
147147,0.00176267419010401
147148,0.0368669778108597
147151,0.00241841957904398
147153,0.0327776595950127
147154,0.00137397856451571
147157,0.165802404284477
147162,0.0628499910235405
147164,0.096461333334446
147165,0.0274270344525576
147167,0.00982019770890474
147168,0.181912690401077
147169,0.0353677906095982
147170,0.00776687636971474
147171,0.00133824197109789
147179,0.0194702763110399
147180,0.00266659422777593
147181,0.0389157459139824
147183,0.208909019827843
147184,0.0415916740894318
147185,0.00356026017107069
147186,0.00232216040603817
147188,0.147315084934235
147189,0.219861224293709
147190,0.0033456040546298
147191,0.112515181303024
147193,0.0068279504776001
147196,0.00245649693533778
147198,0.00238055037334561
147199,0.021727504208684
147201,0.00193144159857184
147202,0.00807417649775743
147203,0.117935784161091
147205,0.00305587681941688
147207,0.0296289138495922
147208,0.00335010490380228
147209,0.00270732445642352
147210,0.00696199201047421
147211,0.00832395721226931
147212,0.0557547323405743
147213,0.0747537463903427
147214,0.0185658298432827
147216,0.00570363504812121
147218,0.181378185749054
147220,0.0536522753536701
147222,0.0817038640379906
147223,0.00832395721226931
147225,0.0110937645658851
147227,0.0333872772753239
147228,0.187347650527954
147230,0.0855412408709526
147232,0.130115509033203
147233,0.249692305922508
147235,0.00183288892731071
147237,0.00137090508360416
147238,0.0273393001407385
147240,0.00912984646856785
147241,0.0821811854839325
147242,0.00553169567137957
147244,0.00122116040438414
147246,0.00858732033520937
147247,0.0263852924108505
147250,0.0981621369719505
147251,0.0225699581205845
147252,0.0902042835950851
147254,0.00241996045224369
147258,0.0258168242871761
147259,0.0309303682297468
147263,0.00252135470509529
147264,0.0195249672979116
147265,0.0144284749403596
147266,0.0344986990094185
147267,0.00396105088293552
147270,0.00949828792363405
147271,0.00138602626975626
147272,0.172040119767189
147273,0.119912877678871
147274,0.051634281873703
147275,0.129461526870728
147276,0.0188183076679707
147277,0.00704989861696959
147279,0.0132494578137994
147281,0.00197624135762453
147282,0.00914184655994177
147283,0.00468208454549313
147285,0.0535612180829048
147287,0.00360557064414024
147293,0.0410121902823448
147297,0.0468690320849419
147299,0.160386994481087
147300,0.12062830477953
147303,0.00996213965117931
147310,0.0142597518861294
147313,0.0190616268664598
147314,0.0383946150541306
147315,0.00382974999956787
147316,0.174347788095474
147319,0.097186915576458
147323,0.0234029646962881
147325,0.0377489142119884
147327,0.0238673128187656
147328,0.0177703574299812
147332,0.047874178737402
147334,0.00289126019924879
147335,0.0292565003037453
147336,0.00515677034854889
147339,0.00796889420598745
147340,0.0287842750549316
147342,0.011182326823473
147343,0.0167116280645132
147344,0.0291399005800486
147347,0.0194411743432283
147349,0.0314532332122326
147350,0.0113934120163321
147351,0.0179774537682533
147352,0.0504835098981857
147354,0.00540040107443929
147355,0.0845425054430962
147357,0.0228984747081995
147358,0.0603126101195812
147360,0.00302533153444529
147362,0.0026746285147965
147364,0.00167575490195304
147365,0.0144284749403596
147366,0.00233763782307506
147367,0.0188734792172909
147368,0.00862102396786213
147369,0.00117360253352672
147370,0.00919870287179947
147371,0.173618093132973
147373,0.0044585126452148
147375,0.0799441412091255
147379,0.0014595176326111
147382,0.0100259957835078
147383,0.00243771006353199
147384,0.00153254042379558
147385,0.162480160593987
147386,0.00230839010328054
147388,0.0782617852091789
147389,0.0306229963898659
147390,0.0692348033189774
147392,0.005058947019279
147393,0.0084366025403142
147395,0.0025498594623059
147397,0.0839243307709694
147398,0.00681816227734089
147401,0.080013245344162
147403,0.00216091191396117
147404,0.00828876439481974
147406,0.0211310535669327
147409,0.0594525747001171
147410,0.00436921790242195
147411,0.00734678283333778
147413,0.0116730900481343
147414,0.0117078311741352
147416,0.00939746294170618
147417,0.00138222926761955
147419,0.0170405972748995
147420,0.0179087892174721
147422,0.0161187313497066
147423,0.0227416157722473
147424,0.0172698833048344
147425,0.183469980955124
147427,0.00491097895428538
147428,0.00149474909994751
147431,0.0168502535670996
147434,0.00927952211350203
147435,0.00219035777263343
147437,0.00990235432982445
147438,0.00334466760978103
147441,0.0635277479887009
147444,0.00623199110850692
147446,0.00885665975511074
147448,0.0118497423827648
147451,0.172916457056999
147455,0.0798848569393158
147456,0.0126112913712859
147457,0.0621311366558075
147460,0.013181559741497
147462,0.0725559145212173
147464,0.0188734792172909
147465,0.00561011349782348
147468,0.246033772826195
147473,0.0101113887503743
147476,0.0468695349991322
147478,0.0243373457342386
147482,0.03480239585042
147483,0.175559729337692
147484,0.00832395721226931
147485,0.0075100869871676
147486,0.0110887754708529
147487,0.242095917463303
147489,0.181912690401077
147490,0.0153644531965256
147491,0.102891430258751
147492,0.0785814225673676
147493,0.0276726689189672
147496,0.0274516977369785
147497,0.00241996045224369
147500,0.0224255491048098
147504,0.0213209576904774
147505,0.01576435752213
147506,0.0770170390605927
147512,0.00394201837480068
147513,0.00492691760882735
147514,0.00933638960123062
147516,0.0395639128983021
147521,0.0180336460471153
147523,0.00258511793799698
147524,0.0228656120598316
147525,0.00276529765687883
147531,0.0613705068826675
147532,0.0428284183144569
147534,0.0351013764739037
147535,0.0027187205851078
147536,0.00136994244530797
147538,0.00903339590877295
147539,0.243212625384331
147544,0.0171446762979031
147545,0.0210554823279381
147548,0.130535453557968
147553,0.0158920586109161
147555,0.018128577619791
147556,0.0471041016280651
147558,0.0434080511331558
147559,0.0091085834428668
147560,0.00326963025145233
147562,0.0361078977584839
147565,0.002325659384951
147566,0.137714669108391
147567,0.00133630668278784
147571,0.0189981013536453
147573,0.00860120728611946
147575,0.0109399948269129
147576,0.0106145460158587
147577,0.00931202713400126
147579,0.00376595230773091
147582,0.230380311608315
147585,0.169082850217819
147586,0.0661148130893707
147588,0.00263421982526779
147590,0.0357492715120316
147591,0.0275820214301348
147592,0.0157648827880621
147593,0.0164915155619383
147594,0.0188734792172909
147595,0.00391225470229983
147600,0.0100708054378629
147601,0.0376816019415855
147602,0.0350100249052048
147604,0.0241624936461449
147607,0.00521514844149351
147608,0.00426764879375696
147609,0.057686809450388
147612,0.00481026852503419
147613,0.0738237276673317
147614,0.185214951634407
147619,0.031006945297122
147621,0.01735720038414
147623,0.0010601170361042
147627,0.162949249148369
147629,0.110983692109585
147630,0.00118701928295195
147631,0.00229321466758847
147633,0.0024974262341857
147636,0.0107108578085899
147639,0.0611941814422607
147640,0.00236588530242443
147641,0.00259986682794988
147643,0.00283518829382956
147644,0.0323791615664959
147646,0.0038064990658313
147648,0.010404753498733
147649,0.00281096296384931
147655,0.00268161436542869
147656,0.00122872577048838
147657,0.0301031842827797
147659,0.291437178850174
147661,0.0219047628343105
147662,0.231793865561485
147663,0.0581477470695972
147664,0.0282552298158407
147665,0.019809503108263
147667,0.0081451153382659
147668,0.0347964838147163
147670,0.176332235336304
147672,0.0019639115780592
147673,0.0372171513736248
147674,0.0239881612360477
147675,0.106757923960686
147679,0.252146601676941
147681,0.00283019407652318
147683,0.0338928252458572
147684,0.00176452926825732
147689,0.0210056845098734
147690,0.0100302472710609
147693,0.0399408079683781
147696,0.0016605737619102
147697,0.122492931783199
147698,0.014645904302597
147700,0.182361170649529
147702,0.160386994481087
147705,0.0188734792172909
147707,0.00259544770233333
147708,0.185010179877281
147709,0.00219583068974316
147711,0.03220409527421
147714,0.0523699931800365
147715,0.019854087382555
147717,0.0183471105992794
147721,0.0568286888301373
147724,0.0415783300995827
147726,0.00185488071292639
147727,0.0205637328326702
147730,0.00211324240081012
147731,0.00193002936430275
147733,0.0114545552060008
147734,0.240002900362015
147736,0.0230927001684904
147737,0.0532761514186859
147738,0.147884145379066
147741,0.0339826866984367
147742,0.0284039191901684
147743,0.0235031303018332
147744,0.226612657308578
147745,0.00910377688705921
147746,0.0979824587702751
147749,0.00199635257013142
147752,0.0072019281797111
147753,0.0472629591822624
147755,0.100586496293545
147757,0.00695720687508583
147759,0.00216440018266439
147761,0.0104175321757793
147763,0.0317495986819267
147768,0.00592077476903796
147770,0.00766244018450379
147772,0.00220341607928276
147773,0.043694656342268
147774,0.00485880300402641
147775,0.0549397803843021
147781,0.0109049454331398
147782,0.00648959446698427
147783,0.00481611117720604
147784,0.042164471000433
147785,0.00294616282917559
147787,0.00126865680795163
147788,0.00139234226662666
147789,0.00672831200063229
147791,0.01093924138695
147793,0.0557547323405743
147794,0.0148446559906006
147797,0.103438995778561
147798,0.00291948276571929
147799,0.0100065963342786
147802,0.033873088657856
147805,0.102166272699833
147806,0.0671580955386162
147807,0.0174006838351488
147808,0.0851913839578629
147811,0.00454640295356512
147814,0.00156927923671901
147815,0.00673654209822416
147816,0.00675353081896901
147818,0.0146673331037164
147819,0.0145324915647507
147822,0.0072572105564177
147825,0.0173881091177464
147827,0.00217788736335933
147828,0.0056771682575345
147829,0.020957650616765
147830,0.0156981963664293
147831,0.00796889420598745
147834,0.0241318661719561
147835,0.00297484872862697
147836,0.00763402367010713
147838,0.00634404784068465
147839,0.00208137067966163
147840,0.0343846194446087
147841,0.0294294040650129
147842,0.186535745859146
147843,0.0629659816622734
147844,0.00586494104936719
147845,0.129401639103889
147847,0.0128144202753901
147848,0.251738101243973
147851,0.00126364664174616
147853,0.00828507263213396
147855,0.059564009308815
147857,0.0405701734125614
147860,0.0387704595923424
147864,0.00407637003809214
147866,0.0249143913388252
147868,0.174194976687431
147869,0.0682458430528641
147873,0.0314191952347755
147874,0.00231805769726634
147875,0.0474921576678753
147877,0.0500985644757748
147878,0.0076452661305666
147881,0.0770416632294655
147885,0.0153580568730831
147887,0.0472954027354717
147888,0.0153644531965256
147890,0.0535817928612232
147891,0.00504090404137969
147894,0.0814501121640205
147898,0.0688148587942123
147900,0.018323726952076
147902,0.0259839706122875
147906,0.0848859995603561
147908,0.0045683616772294
147909,0.0144284749403596
147910,0.0177135597914457
147911,0.00981055852025747
147912,0.0368646830320358
147913,0.0026746285147965
147914,0.0121629498898983
147915,0.0358009450137615
147916,0.00136018625926226
147918,0.0113297235220671
147921,0.00255293934606016
147927,0.00247734878212214
147931,0.104266509413719
147932,0.033749021589756
147936,0.441241770982742
147937,0.0243877861648798
147942,0.0208365712314844
147943,0.014645904302597
147945,0.0100154522806406
147947,0.0303257666528225
147950,0.012374322861433
147955,0.0159154701977968
147956,0.0101113887503743
147957,0.258780300617218
147959,0.0278109554201365
147960,0.0788695216178894
147961,0.0318960957229137
147964,0.0296770595014095
147965,0.0185989979654551
147966,0.00533321453258395
147971,0.0187799744307995
147974,0.127455964684486
147978,0.0148864360526204
147980,0.00570436241105199
147981,0.0174734108150005
147982,0.0278460029512644
147983,0.00944646168500185
147984,0.00343588925898075
147986,0.0188734792172909
147987,0.0051343496888876
147989,0.00600491650402546
147990,0.205400824546814
147991,0.0176480337977409
147992,0.0957059040665627
147993,0.182706952095032
147994,0.00269493809901178
147997,0.0240875333547592
147998,0.0578100793063641
147999,0.0188734792172909
148000,0.0184838008135557
148003,0.00699286395683885
148004,0.0149611188098788
148006,0.00129311671480536
148008,0.0210469495505095
148009,0.00193144159857184
148010,0.216194063425064
148011,0.00300825457088649
148013,0.00818704254925251
148015,0.00832395721226931
148023,0.00212212675251067
148024,0.14474906027317
148025,0.0206719748675823
148026,0.0494103170931339
148028,0.0159152839332819
148029,0.0220649670809507
148030,0.0051938034594059
148031,0.00380797125399113
148032,0.0344986990094185
148033,0.0281985085457563
148034,0.018519563600421
148036,0.00191480608191341
148037,0.00289276475086808
148038,0.0136924777179956
148040,0.00235724961385131
148041,0.00628525437787175
148045,0.0233309864997864
148048,0.0305932834744453
148049,0.00842368882149458
148055,0.0161966029554605
148058,0.014058081433177
148059,0.0708052068948746
148060,0.0156981963664293
148061,0.0387758277356625
148062,0.0156981963664293
148068,0.00233932980336249
148071,0.018128577619791
148074,0.180088296532631
148076,0.00294897239655256
148079,0.304978042840958
148081,0.0243492815643549
148082,0.0101431719958782
148085,0.00188614602666348
148086,0.00979154743254185
148090,0.0305932834744453
148094,0.0891912952065468
148095,0.00714094936847687
148098,0.0486446619033813
148099,0.163432151079178
148101,0.032179944217205
148102,0.0468973368406296
148105,0.0147889088839293
148106,0.00695720687508583
148109,0.0230927001684904
148111,0.00151676742825657
148112,0.0188734792172909
148113,0.0861254632472992
148115,0.00858694687485695
148116,0.296289831399918
148118,0.0306948479264975
148119,0.0192234143614769
148120,0.00121273391414434
148122,0.0150953689590096
148124,0.00135538936592638
148127,0.0242209769785404
148129,0.00557390926405787
148132,0.00945702381432056
148135,0.0204221997410059
148136,0.038500864058733
148138,0.00825686845928431
148141,0.0173575095832348
148142,0.0193544737994671
148143,0.00665772706270218
148146,0.0156981963664293
148151,0.0366309285163879
148156,0.0153887625783682
148157,0.119612015783787
148160,0.031767699867487
148163,0.00275013037025928
148166,0.011443599127233
148168,0.0122392000630498
148171,0.00797613058239222
148173,0.00154860329348594
148175,0.0376816019415855
148176,0.00335222156718373
148182,0.0107644721865654
148183,0.0201607905328274
148187,0.00131305842660367
148189,0.11442793905735
148191,0.0468905381858349
148196,0.0373424999415874
148198,0.10856007039547
148200,0.0731910914182663
148206,0.0361877381801605
148208,0.00813284330070019
148210,0.166965454816818
148212,0.0305664129555225
148214,0.00729002989828587
148215,0.00461943680420518
148216,0.0081325052306056
148217,0.00839601270854473
148219,0.0423731319606304
148220,0.103339545428753
148221,0.00122872577048838
148222,0.189468204975128
148225,0.00667035253718495
148228,0.0985867083072662
148229,0.019326563924551
148230,0.0051938034594059
148231,0.0023187801707536
148232,0.00414917059242725
148234,0.00304337590932846
148235,0.0034978580661118
148236,0.0202799197286367
148238,0.0114926509559155
148239,0.118861250579357
148242,0.0410375818610191
148243,0.00498885521665215
148244,0.00833205040544271
148246,0.00385611806996167
148248,0.0344986990094185
148251,0.0239372625946999
148252,0.0118994200602174
148253,0.0140114771202207
148254,0.00697914185002446
148256,0.154624074697495
148258,0.00506330467760563
148259,0.0369247645139694
148261,0.0361278280615807
148262,0.0357756465673447
148264,0.00188907736446708
148265,0.0107268914580345
148267,0.00122872577048838
148268,0.0101053388789296
148271,0.147315084934235
148272,0.0304919369518757
148274,0.034957367926836
148275,0.00157128437422216
148280,0.0509169101715088
148288,0.0040632295422256
148290,0.165753617882729
148291,0.182706952095032
148294,0.00295666139572859
148295,0.00662346044555306
148296,0.0373749285936356
148298,0.172105029225349
148301,0.00230700219981372
148302,0.0519638620316982
148304,0.0422759614884853
148305,0.0577163882553577
148307,0.00291809649206698
148310,0.00356793287210166
148316,0.013082698918879
148317,0.00476307328790426
148322,0.0404032915830612
148324,0.0032006255351007
148326,0.00193144159857184
148329,0.00932451523840427
148330,0.00132999569177628
148331,0.0119856977835298
148332,0.0494459867477417
148336,0.0289144236594439
148339,0.265944868326187
148341,0.0689977928996086
148342,0.0436881817877293
148343,0.0650829523801804
148344,0.0612527467310429
148345,0.00886232499033213
148346,0.0715178176760674
148350,0.220785796642303
148351,0.0107923122122884
148353,0.0028955580201
148355,0.00135223753750324
148359,0.00160176330246031
148360,0.0524295195937157
148362,0.0239629056304693
148363,0.0331909097731113
148365,0.00287169637158513
148368,0.0255536884069443
148369,0.0529234483838081
148370,0.00124038057401776
148372,0.00231740507297218
148379,0.0421682819724083
148380,0.00432947464287281
148381,0.171767562627792
148383,0.00264295469969511
148388,0.0408601947128773
148389,0.0361704528331757
148393,0.00640896894037724
148394,0.010936688631773
148397,0.00209689745679498
148398,0.0118368463590741
148399,0.00225274311378598
148400,0.0011369549902156
148407,0.154709979891777
148410,0.242074340581894
148412,0.00330945802852511
148413,0.0335331074893475
148416,0.00416356464847922
148418,0.0734829530119896
148421,0.00418853014707565
148422,0.0261579882353544
148424,0.0220204871147871
148425,0.00926272105425596
148427,0.0118497423827648
148428,0.00895498041063547
148431,0.0404829643666744
148438,0.0197544898837805
148439,0.00246258522383869
148440,0.0788074508309364
148441,0.0230414010584354
148443,0.0128619624301791
148445,0.0292747542262077
148446,0.0330572575330734
148450,0.245684266090393
148451,0.0167388636618853
148453,0.015571809373796
148454,0.0421347245573997
148455,0.0275483541190624
148456,0.00191480608191341
148460,0.0743689984083176
148464,0.0113283293321729
148465,0.0217869430780411
148466,0.284316420555115
148467,0.0191867761313915
148469,0.00937005691230297
148470,0.0295633375644684
148474,0.163432151079178
148475,0.00124604313168675
148476,0.110955752432346
148483,0.00775787141174078
148484,0.072081483900547
148485,0.230495035648346
148487,0.00283019407652318
148490,0.0034978580661118
148491,0.00492990389466286
148496,0.00731030013412237
148497,0.0029796939343214
148498,0.112751245498657
148499,0.0127458069473505
148500,0.00570363504812121
148502,0.01081408187747
148504,0.00826475955545902
148505,0.146647080779076
148506,0.043749313801527
148508,0.00148353958502412
148510,0.00607780739665031
148513,0.0345113910734653
148517,0.00645277788862586
148518,0.00167234649416059
148519,0.00937673822045326
148523,0.00843395851552486
148524,0.00868728756904602
148525,0.0021540850866586
148526,0.00971041154116392
148527,0.191858723759651
148528,0.11901218444109
148529,0.187347650527954
148532,0.002116525080055
148535,0.0957877859473228
148536,0.00817102007567883
148537,0.0123330047354102
148538,0.0238942839205265
148545,0.00210560415871441
148546,0.0319289900362492
148549,0.00156928226351738
148550,0.288418829441071
148551,0.0158703438937664
148552,0.02332728728652
148553,0.00616562785580754
148554,0.0726559683680534
148555,0.00352540635503829
148557,0.00554616004228592
148558,0.00209689745679498
148560,0.0133397122845054
148566,0.0346714816987514
148568,0.00824207440018654
148570,0.0274327918887138
148574,0.01412642467767
148576,0.070283018052578
148577,0.0294763538986444
