Id,TARGET
121960,0.190966696
121967,0.351286858
121971,0.040042263
121972,0.206672266
121973,0.659930408
121976,0.153248981
121979,0.432599425
121980,0.075942144
121981,0.090310663
121983,0.867717266
121987,0.085821204
121991,0.235360876
121992,0.178499892
121993,0.037034959
121994,0.041221581
121995,0.307023972
121996,0.268773884
122000,0.321842104
122001,0.219479904
122003,0.156154245
122004,0.06141777
122006,0.091428235
122009,0.734939992
122010,0.507730305
122011,0.039286342
122012,0.033397507
122013,0.306315094
122014,0.244860068
122015,0.29624182
122017,0.058897499
122018,0.472250491
122020,0.087898187
122021,0.822932422
122022,0.093782306
122023,0.301045507
122024,0.675753534
122026,0.071471348
122027,0.259660572
122029,0.183224931
122031,0.145957619
122033,0.32903263
122035,0.790611207
122036,0.866413414
122037,0.257325232
122040,0.137614936
122041,0.561128974
122042,0.807851255
122044,0.120071374
122045,0.081073537
122047,0.101386823
122049,0.154972523
122050,0.246465266
122054,0.398286074
122055,0.206724554
122057,0.277044833
122058,0.372636676
122059,0.482135773
122060,0.166446552
122061,0.3270652
122062,0.297367841
122063,0.210248426
122064,0.760635495
122066,0.823337913
122069,0.11130321
122070,0.06122401
122071,0.447028905
122072,0.085302077
122073,0.32852295
122074,0.037034959
122077,0.159919396
122080,0.605533302
122082,0.284902811
122083,0.067958474
122086,0.357615381
122087,0.438918293
122088,0.301410496
122089,0.285093725
122090,0.28248176
122092,0.414776027
122093,0.076882139
122095,0.410013467
122096,0.65241909
122097,0.689855456
122098,0.488140225
122102,0.367895752
122103,0.764936149
122104,0.065758437
122105,0.380356103
122109,0.821591854
122111,0.456214726
122112,0.191317067
122113,0.060986143
122116,0.501874685
122120,0.866749704
122122,0.210836306
122123,0.377005279
122125,0.6398139
122126,0.10879343
122127,0.63753283
122129,0.064169668
122130,0.474459916
122134,0.226324275
122135,0.523819327
122136,0.056354292
122137,0.204445928
122138,0.041178409
122139,0.371513337
122140,0.49450168
122143,0.057256665
122148,0.063268334
122149,0.28933543
122151,0.22487694
122153,0.301045507
122158,0.518533289
122161,0.074845158
122164,0.13978371
122167,0.765176594
122168,0.150414631
122172,0.229675815
122175,0.443448782
122184,0.307023972
122186,0.866167426
122187,0.239304155
122188,0.13943328
122189,0.137939915
122193,0.347767502
122194,0.375234902
122195,0.346989602
122196,0.443329692
122200,0.395971775
122201,0.491579175
122204,0.151221603
122206,0.278956234
122208,0.058681712
122209,0.132515132
122211,0.557449281
122214,0.159434125
122215,0.073637582
122217,0.203150585
122221,0.33890152
122225,0.083638676
122226,0.197055474
122227,0.055457875
122230,0.268941849
122231,0.040103268
122232,0.824561179
122237,0.306315094
122240,0.368998617
122241,0.068158001
122243,0.054306917
122245,0.307023972
122246,0.363024473
122247,0.225079387
122248,0.04547831
122252,0.072400317
122256,0.108555444
122261,0.820277631
122262,0.452326179
122266,0.142295644
122267,0.733095646
122269,0.258410603
122272,0.102985062
122273,0.58210963
122275,0.311087817
122276,0.061074708
122280,0.8213045
122282,0.048714809
122283,0.072780833
122284,0.474950224
122285,0.29568702
122286,0.120323174
122287,0.146971449
122288,0.035762005
122290,0.053697012
122294,0.367142737
122295,0.385355055
122296,0.445778221
122297,0.804968119
122298,0.065840445
122299,0.389812559
122301,0.76024425
122303,0.206491247
122305,0.219733194
122307,0.361290216
122309,0.572377801
122310,0.822634757
122316,0.752104938
122318,0.12021786
122320,0.40771988
122321,0.566455066
122326,0.716763198
122328,0.101389274
122329,0.187123895
122330,0.478386253
122332,0.34048605
122335,0.50832963
122343,0.517912745
122346,0.481889784
122347,0.0811399
122348,0.073823482
122351,0.075192139
122352,0.23274757
122355,0.21221669
122359,0.205180749
122361,0.63983053
122362,0.529660821
122365,0.07383956
122370,0.168905333
122373,0.05726013
122374,0.133951038
122375,0.569598198
122376,0.292285144
122377,0.208516851
122378,0.293058395
122379,0.25350824
122380,0.076269843
122381,0.388621449
122384,0.17773442
122386,0.336848378
122389,0.106479801
122390,0.446938425
122391,0.42295453
122394,0.036244273
122395,0.210015059
122397,0.037713297
122398,0.435950041
122400,0.209807098
122404,0.823600769
122406,0.518720746
122408,0.364262551
122409,0.346989602
122410,0.821758926
122411,0.638671875
122415,0.621654332
122418,0.328832626
122419,0.802843988
122420,0.180306718
122425,0.03477994
122426,0.443680197
122427,0.062902853
122429,0.812761903
122430,0.129534945
122433,0.134187698
122435,0.10659603
122436,0.208211318
122437,0.105505243
122438,0.255503982
122441,0.050739609
122444,0.038200788
122445,0.227945477
122448,0.200911194
122452,0.764936149
122456,0.1154752
122458,0.037739467
122461,0.180590108
122464,0.711884141
122466,0.238544986
122467,0.805514872
122468,0.237021819
122469,0.425713927
122470,0.049213096
122472,0.131807104
122473,0.373387933
122474,0.047182675
122475,0.186607152
122476,0.07322403
122477,0.051806722
122481,0.063231722
122482,0.593820691
122483,0.330042213
122484,0.401056707
122485,0.252161175
122486,0.118109986
122489,0.750708818
122490,0.505748987
122491,0.49450168
122493,0.178996488
122495,0.073853716
122496,0.0700977
122497,0.159434125
122498,0.52422291
122499,0.425143301
122502,0.188344628
122504,0.194232717
122508,0.710744917
122513,0.463873565
122517,0.47467196
122520,0.821758926
122522,0.07962165
122523,0.072054334
122526,0.16094704
122532,0.252888054
122537,0.537433028
122539,0.822069764
122542,0.336126924
122545,0.164368451
122546,0.313338339
122548,0.208461136
122549,0.322209179
122552,0.837684453
122557,0.198569998
122560,0.587251842
122563,0.473953485
122564,0.139730707
122566,0.136907697
122567,0.4961043
122568,0.111384369
122570,0.292097151
122571,0.471606433
122572,0.29568702
122574,0.165899649
122575,0.52968961
122577,0.597832799
122578,0.072400317
122580,0.124773227
122581,0.380656362
122583,0.297157884
122584,0.040035389
122589,0.444546431
122591,0.425752521
122592,0.60106349
122593,0.447909743
122598,0.527850389
122603,0.234846234
122605,0.139427438
122607,0.057702903
122609,0.477152646
122611,0.066441335
122612,0.422633499
122613,0.090090655
122615,0.299004912
122618,0.127973139
122619,0.05719972
122621,0.764465749
122622,0.040137812
122623,0.064833626
122624,0.076669827
122625,0.057967387
122627,0.180271491
122633,0.446728945
122634,0.179355562
122637,0.654029667
122639,0.107027322
122640,0.311115265
122643,0.284593791
122644,0.227174222
122645,0.158248886
122647,0.078652814
122649,0.238478124
122650,0.602920473
122653,0.259555399
122657,0.477257758
122659,0.761535764
122664,0.402047902
122665,0.078717127
122668,0.522557557
122669,0.539948106
122671,0.037872102
122672,0.251754761
122675,0.720317543
122678,0.710543036
122683,0.301045507
122684,0.0737238
122685,0.838491082
122686,0.324404061
122687,0.777651668
122688,0.093616992
122691,0.072404742
122693,0.584871054
122696,0.291716456
122697,0.809717059
122700,0.090854838
122701,0.09461686
122703,0.553465962
122707,0.064369082
122709,0.362433076
122710,0.851981461
122713,0.724642158
122715,0.635551691
122718,0.577801108
122719,0.841992676
122722,0.129373819
122723,0.325052708
122727,0.274926037
122731,0.041427389
122732,0.131239176
122735,0.414183944
122741,0.546925664
122744,0.443680197
122747,0.347111762
122748,0.832164705
122751,0.168186039
122754,0.730656743
122755,0.320434123
122756,0.772607625
122757,0.211637616
122759,0.725409687
122762,0.12052016
122764,0.166894153
122768,0.300461441
122769,0.181217611
122770,0.445778221
122771,0.603530943
122775,0.161063761
122778,0.37840417
122779,0.808770359
122780,0.036039911
122783,0.650788903
122790,0.054896854
122793,0.560350895
122794,0.087361962
122795,0.288832605
122798,0.163198888
122802,0.072622076
122803,0.243914023
122810,0.202133074
122811,0.782463074
122812,0.155076444
122815,0.271104276
122817,0.064543478
122818,0.806833088
122819,0.350397438
122820,0.083811395
122821,0.306315094
122822,0.595751524
122828,0.32852295
122829,0.641105831
122830,0.377482206
122831,0.294380158
122833,0.716359079
122834,0.326874703
122836,0.45526129
122840,0.305361778
122843,0.194198638
122850,0.301045507
122851,0.374251038
122852,0.143649876
122853,0.137760937
122855,0.515574098
122856,0.321882397
122860,0.301045507
122861,0.211852446
122862,0.463030457
122863,0.03924166
122870,0.183780357
122872,0.095733397
122873,0.32549262
122874,0.217285037
122876,0.284190804
122877,0.638825655
122879,0.197269261
122881,0.067099512
122882,0.20112513
122886,0.107889287
122887,0.717598498
122891,0.302498788
122892,0.372241288
122894,0.402156025
122896,0.821758926
122898,0.685928941
122900,0.870921314
122901,0.18417953
122903,0.223634809
122908,0.213283345
122910,0.399210393
122911,0.06811095
122913,0.202879637
122914,0.389822751
122915,0.072530769
122916,0.330361933
122919,0.089253098
122921,0.158334658
122922,0.182117745
122927,0.056354292
122929,0.452313215
122930,0.269391954
122932,0.504664123
122934,0.060946889
122935,0.440581113
122936,0.22520338
122938,0.164197341
122940,0.080412775
122942,0.558616161
122944,0.544519544
122946,0.476027399
122947,0.107237339
122948,0.340973914
122949,0.841061354
122950,0.427012354
122951,0.384373814
122952,0.430199951
122954,0.393764436
122955,0.861948073
122958,0.163111731
122962,0.196047679
122965,0.093104176
122966,0.491686255
122967,0.124434359
122971,0.244154081
122972,0.158706412
122973,0.871940672
122975,0.09731885
122976,0.080022477
122978,0.163093805
122979,0.845323801
122983,0.496909767
122984,0.461003304
122985,0.145085424
122986,0.068336897
122988,0.086746499
122995,0.33677271
122998,0.794628739
122999,0.529234946
123004,0.215043843
123005,0.425971448
123006,0.20788148
123010,0.866333008
123013,0.340950042
123014,0.508546531
123020,0.252530128
123022,0.131365895
123023,0.134611532
123025,0.395003647
123030,0.079811484
123033,0.094415694
123034,0.822634757
123035,0.357101083
123037,0.493043363
123038,0.404842228
123047,0.463411272
123048,0.198945567
123049,0.80823046
123051,0.206668764
123052,0.464973629
123055,0.118424594
123057,0.175686002
123058,0.449938685
123060,0.103525944
123061,0.233102769
123064,0.069617756
123066,0.096725598
123068,0.367293417
123069,0.234828308
123071,0.231093168
123073,0.41689378
123074,0.063080035
123075,0.346989602
123079,0.156492978
123080,0.747011542
123081,0.685636997
123082,0.86350435
123087,0.057225004
123088,0.6879493
123089,0.305361778
123090,0.050902117
123091,0.054598525
123094,0.2927894
123095,0.280637413
123099,0.087253876
123100,0.270100772
123102,0.322429329
123103,0.130321249
123105,0.24099046
123109,0.21824196
123110,0.638706744
123112,0.803395331
123113,0.143766046
123114,0.040941659
123115,0.714881182
123118,0.053303469
123120,0.598065019
123123,0.822634757
123124,0.321446121
123125,0.805364072
123126,0.126716763
123127,0.216392443
123128,0.168855995
123129,0.16150026
123130,0.349120349
123132,0.523378372
123134,0.03872494
123135,0.246584833
123136,0.519040227
123138,0.117508598
123139,0.123765208
123141,0.853587508
123143,0.405308783
123144,0.065928139
123151,0.366726577
123155,0.194097281
123156,0.054062132
123158,0.101604417
123159,0.064796232
123160,0.781318069
123164,0.178890571
123165,0.559783578
123167,0.466254979
123168,0.135144189
123173,0.378839016
123174,0.072181776
123177,0.089758001
123178,0.398840129
123179,0.253544986
123180,0.874554634
123185,0.750027359
123187,0.255904466
123188,0.307023972
123189,0.610196233
123191,0.606231213
123192,0.839546561
123195,0.526909053
123197,0.803640902
123198,0.298169434
123200,0.54534781
123201,0.265943706
123204,0.06155362
123206,0.092438139
123207,0.089052729
123208,0.294847548
123211,0.717643082
123212,0.054357242
123213,0.131807104
123217,0.060504366
123220,0.35419786
123221,0.152924791
123223,0.814877331
123226,0.160639271
123227,0.453178912
123228,0.66443187
123233,0.136628121
123234,0.100175954
123235,0.227541015
123236,0.111886345
123237,0.118550703
123238,0.315781713
123239,0.309284061
123241,0.405308783
123242,0.160409108
123244,0.173496008
123246,0.434392393
123249,0.28933543
123251,0.433658659
123253,0.032453522
123256,0.462670565
123257,0.369026691
123258,0.28933543
123260,0.072423145
123262,0.567500651
123264,0.618751407
123265,0.11699
123266,0.180174619
123267,0.156953275
123269,0.363301933
123270,0.165785387
123271,0.803395331
123274,0.547129393
123276,0.115490817
123279,0.142275691
123280,0.597210944
123281,0.134237975
123288,0.215091094
123289,0.092680119
123290,0.599438667
123291,0.747634768
123293,0.517609179
123294,0.031968817
123298,0.521869183
123302,0.27388069
123308,0.172920927
123309,0.850559592
123310,0.219881088
123315,0.436052859
123322,0.428263932
123324,0.083500341
123325,0.400999337
123330,0.272185206
123331,0.221213713
123332,0.16904375
123333,0.040957931
123336,0.163248911
123338,0.8634969
123340,0.034164023
123341,0.065642424
123342,0.092419654
123344,0.203138635
123345,0.289398462
123346,0.039870344
123347,0.849155188
123348,0.362709343
123350,0.367216855
123354,0.493892163
123356,0.859595597
123359,0.240449205
123360,0.079033762
123361,0.605766892
123363,0.140395477
123365,0.160294935
123370,0.872300625
123371,0.444155753
123373,0.121392101
123375,0.331874639
123376,0.067439459
123377,0.143391073
123379,0.086215749
123381,0.40332213
123382,0.320297033
123383,0.422710836
123385,0.040552214
123387,0.214094192
123389,0.061600931
123394,0.153629825
123398,0.667154253
123399,0.075816311
123400,0.307023972
123403,0.39639008
123404,0.294987261
123406,0.346989602
123409,0.10359598
123410,0.218342528
123411,0.035304334
123412,0.421623677
123414,0.657467723
123423,0.146855667
123424,0.451601297
123425,0.454018295
123426,0.061337955
123428,0.561563015
123429,0.211786732
123431,0.291874677
123433,0.456061006
123435,0.550176501
123438,0.829731584
123440,0.238527536
123443,0.146196112
123444,0.689179122
123446,0.839853346
123447,0.417924613
123448,0.450253874
123449,0.868661284
123450,0.036284003
123452,0.068890281
123453,0.157917395
123455,0.707853794
123456,0.130263805
123457,0.068643734
123459,0.337369829
123460,0.331349045
123461,0.087234363
123463,0.22010383
123464,0.142617613
123465,0.132025659
123467,0.034484509
123468,0.071952283
123469,0.811891556
123470,0.113642208
123473,0.067686088
123474,0.191460267
123480,0.375091642
123481,0.689074397
123483,0.401646227
123486,0.1681602
123491,0.077033661
123492,0.243007407
123495,0.369766682
123497,0.109580956
123502,0.160279468
123505,0.253731787
123506,0.370530844
123508,0.527729392
123509,0.480973452
123512,0.238794923
123513,0.462810457
123514,0.445126951
123515,0.626761436
123516,0.135475203
123519,0.673355222
123520,0.120995156
123521,0.386241525
123523,0.187339202
123524,0.220023662
123527,0.678998291
123528,0.484170139
123531,0.693282247
123538,0.36825943
123539,0.451710284
123545,0.821717322
123546,0.681892216
123548,0.489853859
123551,0.08272323
123552,0.229137868
123554,0.34194386
123555,0.314471424
123556,0.046970136
123557,0.47067818
123561,0.759487748
123563,0.177998692
123569,0.301045507
123570,0.821115613
123574,0.294194967
123575,0.306315094
123576,0.203090623
123581,0.262353092
123583,0.09472762
123584,0.558943331
123586,0.240132213
123588,0.175686002
123589,0.276116908
123591,0.314471424
123592,0.609900713
123593,0.81477952
123596,0.057693627
123597,0.142706767
123598,0.553782821
123599,0.303216547
123600,0.077097714
123601,0.204631105
123602,0.443754911
123603,0.293462992
123604,0.223856762
123605,0.087879077
123606,0.482444614
123607,0.258502185
123608,0.710748494
123610,0.036827598
123613,0.085441351
123614,0.203194916
123615,0.304769486
123618,0.705933452
123619,0.525725484
123623,0.294168681
123624,0.715091228
123625,0.429779321
123627,0.411871761
123628,0.548405349
123629,0.349627197
123630,0.115405604
123631,0.473204941
123632,0.82883954
123635,0.04647205
123636,0.461822778
123637,0.043916099
123638,0.089103647
123639,0.411498994
123641,0.502948403
123644,0.109636888
123646,0.651715279
123647,0.46784997
123651,0.460485429
123655,0.211517647
123658,0.604230464
123660,0.205094457
123663,0.188189939
123666,0.224676564
123667,0.078763358
123668,0.328325212
123669,0.543958485
123674,0.040886715
123677,0.07781776
123679,0.46491757
123681,0.038649544
123682,0.038080461
123683,0.070734464
123684,0.590890527
123686,0.319189072
123687,0.811540425
123689,0.83128643
123691,0.233854607
123692,0.821758926
123699,0.316146731
123700,0.068925463
123701,0.659295559
123704,0.113884099
123705,0.301045507
123706,0.266059458
123707,0.132360995
123709,0.31686762
123710,0.335046053
123711,0.212222263
123712,0.717540979
123713,0.668794096
123714,0.185532391
123716,0.295351535
123717,0.363676161
123718,0.694743216
123722,0.525393009
123724,0.136899486
123725,0.582491815
123728,0.370987505
123730,0.080984287
123731,0.074607596
123738,0.041891262
123740,0.4809376
123741,0.06763608
123742,0.191045851
123743,0.097484373
123746,0.793301821
123750,0.070428319
123752,0.43385148
123754,0.329006433
123756,0.705072582
123757,0.112195715
123760,0.153586194
123762,0.202098429
123763,0.261294484
123764,0.08251249
123766,0.062242147
123769,0.181033328
123772,0.225434095
123780,0.11455065
123783,0.491506487
123785,0.316744924
123787,0.177763075
123789,0.368250698
123790,0.28933543
123791,0.748508632
123792,0.482050061
123793,0.614941239
123797,0.502832234
123798,0.068158999
123800,0.092804998
123801,0.33890152
123802,0.116520457
123803,0.44245553
123804,0.290755689
123806,0.33148396
123813,0.496260107
123814,0.627047956
123815,0.20322004
123819,0.301045507
123820,0.077373974
123822,0.140347719
123823,0.049952019
123824,0.692740262
123825,0.718921661
123826,0.453178912
123827,0.5288589
123830,0.432867914
123831,0.6880458
123833,0.775509298
123836,0.160363302
123842,0.075911649
123844,0.382376134
123846,0.350346357
123847,0.631249547
123849,0.237681255
123853,0.066968523
123857,0.106852598
123859,0.495839328
123860,0.108744822
123861,0.180355012
123862,0.036621902
123866,0.197055474
123867,0.19338946
123868,0.51663512
123869,0.200584397
123870,0.088581376
123872,0.189814329
123874,0.040568348
123875,0.860138714
123877,0.11156138
123880,0.273332804
123881,0.353417039
123883,0.865569711
123884,0.081138834
123887,0.443130761
123888,0.182912797
123889,0.425077826
123890,0.166031256
123895,0.18043457
123897,0.071353547
123898,0.707423389
123899,0.340536386
123900,0.689254642
123902,0.302048594
123903,0.080936678
123904,0.093324743
123906,0.040182974
123907,0.188095853
123908,0.049095936
123909,0.856612623
123911,0.067492142
123913,0.051952213
123916,0.356308758
123917,0.397989899
123918,0.396361977
123919,0.108329907
123920,0.79095608
123921,0.247145712
123926,0.430308104
123927,0.038614083
123928,0.561425745
123931,0.366879016
123932,0.824418783
123935,0.414503127
123938,0.373252243
123939,0.127602667
123940,0.821758926
123943,0.056354292
123944,0.837678075
123945,0.181217611
123949,0.832556427
123950,0.297313869
123952,0.122194454
123953,0.089999363
123954,0.17922996
123955,0.507816315
123959,0.171447173
123960,0.145505473
123966,0.497218907
123967,0.143176675
123971,0.724037349
123972,0.070408128
123975,0.30001089
123977,0.13049452
123978,0.242997438
123979,0.052965865
123980,0.166252449
123981,0.603949547
123982,0.034693774
123987,0.073153846
123988,0.119432472
123989,0.04395863
123991,0.080793366
123993,0.67819196
123995,0.226530805
123996,0.276774704
123998,0.211023912
123999,0.624787807
124001,0.306664199
124002,0.853268862
124004,0.072554894
124005,0.259560108
124007,0.547062039
124008,0.19316791
124010,0.0948347
124012,0.294632494
124013,0.677539349
124015,0.233562171
124017,0.642699838
124023,0.174285129
124025,0.410393119
124026,0.33890152
124027,0.363789052
124028,0.314471424
124029,0.394798338
124030,0.414422154
124032,0.189814329
124033,0.135353908
124035,0.325233489
124036,0.453152508
124040,0.50436151
124049,0.589906394
124052,0.10473118
124055,0.150146261
124056,0.306315094
124057,0.650085092
124059,0.034093648
124060,0.643573284
124063,0.064183459
124064,0.866167426
124065,0.093293384
124072,0.860711157
124073,0.60385257
124074,0.612665832
124078,0.055978525
124079,0.716930389
124081,0.361769557
124083,0.06883952
124084,0.143664837
124085,0.262366414
124087,0.381138206
124088,0.333757043
124089,0.717944086
124090,0.306471616
124094,0.814847708
124095,0.858005941
124096,0.403983057
124097,0.052664448
124098,0.037817284
124099,0.266349047
124103,0.508978665
124105,0.456719637
124106,0.174403638
124108,0.143852219
124110,0.180355012
124111,0.056551568
124114,0.4591901
124115,0.748562038
124117,0.679331601
124118,0.168717474
124119,0.19516845
124121,0.441823244
124125,0.063798562
124127,0.033921182
124129,0.252346933
124133,0.476695329
124134,0.389243841
124136,0.03856919
124137,0.070176549
124138,0.152688771
124139,0.089203283
124147,0.157161191
124148,0.198526919
124150,0.102069899
124151,0.532431662
124153,0.225861862
124155,0.571593344
124157,0.384000808
124158,0.484716237
124159,0.056146771
124160,0.036242966
124162,0.209807098
124163,0.202671006
124164,0.122308478
124165,0.121120214
124167,0.33890152
124168,0.382905811
124170,0.36676231
124172,0.181217611
124178,0.672295332
124180,0.068643734
124181,0.470977902
124183,0.781213582
124184,0.73560375
124185,0.147862002
124187,0.121079072
124188,0.51160419
124191,0.838491082
124192,0.08620131
124194,0.168975621
124196,0.416507483
124198,0.385161936
124199,0.052028522
124200,0.180355012
124201,0.676336229
124202,0.488212854
124203,0.12968871
124204,0.523819327
124205,0.406322688
124207,0.160405487
124209,0.30173561
124213,0.20702225
124214,0.216282889
124215,0.382331491
124216,0.744803727
124217,0.292655051
124219,0.272459328
124222,0.763094187
124224,0.507615447
124225,0.866167426
124226,0.716763198
124231,0.186080322
124232,0.33216545
124233,0.175712466
124237,0.285534918
124238,0.586694241
124240,0.074825726
124247,0.548319817
124248,0.346989602
124250,0.208423138
124252,0.206668764
124255,0.305361778
124256,0.181987956
124258,0.64335537
124259,0.062905841
124261,0.832164705
124263,0.032487161
124265,0.064796232
124266,0.642699838
124268,0.85241884
124269,0.821531475
124274,0.046918638
124275,0.500953376
124276,0.063106477
124277,0.155670077
124278,0.474469006
124280,0.413732558
124283,0.443238795
124284,0.044944443
124286,0.209520727
124288,0.372241288
124289,0.159434125
124291,0.035593078
124292,0.301045507
124294,0.298510522
124295,0.458336771
124296,0.34385711
124297,0.614753604
124298,0.532730877
124303,0.556253135
124305,0.460981965
124306,0.199404851
124307,0.28933543
124308,0.389107764
124314,0.34116593
124315,0.791387975
124317,0.16663304
124321,0.401752144
124322,0.316055506
124325,0.28933543
124327,0.425034821
124328,0.607585788
124329,0.796671033
124331,0.471940577
124332,0.29568702
124335,0.259125918
124336,0.078437917
124337,0.206162855
124339,0.143737212
124340,0.091815948
124341,0.198161706
124345,0.852981031
124349,0.096386679
124353,0.080842517
124354,0.092320152
124355,0.378662944
124356,0.692110479
124359,0.159911335
124360,0.21299541
124361,0.06966611
124362,0.240082294
124363,0.676379144
124365,0.276454926
124368,0.393420219
124369,0.753890812
124370,0.48618418
124371,0.044127215
124374,0.033027366
124375,0.115975983
124381,0.125136778
124382,0.663296103
124384,0.178391352
124385,0.370433539
124386,0.821758926
124387,0.219854489
124388,0.635070026
124393,0.573282659
124394,0.451709896
124396,0.089219905
124397,0.067122273
124398,0.700299442
124399,0.089282602
124400,0.797816515
124406,0.127784982
124407,0.457255095
124410,0.06937658
124411,0.063106477
124414,0.321007758
124416,0.824168503
124418,0.17233257
124421,0.277100652
124425,0.102734558
124426,0.069805406
124429,0.206205547
124430,0.29568702
124431,0.327313453
124434,0.454826355
124438,0.193536177
124439,0.149068266
124440,0.146017179
124444,0.211786732
124445,0.79804945
124446,0.175686002
124449,0.800195336
124450,0.238726154
124451,0.455357373
124455,0.212172046
124456,0.048529513
124457,0.150414631
124462,0.240449205
124464,0.513312519
124469,0.169540092
124470,0.08582601
124472,0.860201478
124473,0.790611207
124478,0.387257874
124479,0.713750541
124481,0.831748009
124482,0.839209318
124483,0.090423666
124486,0.5312621
124487,0.822634757
124491,0.126979887
124492,0.812115848
124493,0.865817308
124494,0.537052751
124497,0.301045507
124501,0.070017345
124502,0.296828717
124504,0.283107579
124505,0.455367953
124506,0.669402421
124508,0.172190219
124509,0.07846494
124512,0.166605085
124516,0.697711289
124517,0.217409849
124519,0.075347148
124520,0.406512082
124522,0.724687934
124527,0.19527024
124528,0.22967577
124529,0.040035389
124531,0.064194903
124533,0.038311727
124538,0.228234112
124539,0.840253711
124540,0.451582253
124541,0.464036465
124542,0.0846323
124544,0.061593544
124546,0.631463349
124549,0.774587095
124550,0.722569883
124552,0.127049819
124553,0.406909674
124555,0.070461251
124558,0.057967387
124559,0.158210769
124564,0.199090153
124565,0.068500534
124569,0.301045507
124570,0.061593544
124573,0.311801076
124575,0.663714528
124576,0.375067949
124577,0.515353024
124580,0.2523399
124581,0.151770219
124583,0.188506141
124585,0.28933543
124587,0.208544135
124588,0.28933543
124590,0.035658672
124591,0.06334208
124597,0.616278648
124598,0.372624367
124599,0.530250192
124600,0.35305196
124601,0.2662929
124602,0.330841482
124603,0.149223506
124604,0.191998467
124607,0.069753796
124609,0.314583033
124611,0.512433946
124612,0.822634757
124613,0.066582747
124619,0.185473397
124624,0.123499565
124625,0.208118409
124627,0.29568702
124629,0.226469159
124632,0.471130043
124633,0.156991839
124634,0.355552852
124636,0.170647711
124637,0.132153019
124639,0.467911988
124640,0.640971601
124643,0.840283334
124647,0.142712146
124649,0.05594657
124650,0.362678647
124651,0.065412544
124658,0.165751025
124661,0.051255614
124662,0.274892747
124668,0.152979568
124670,0.288797081
124672,0.678858519
124675,0.342601866
124677,0.305144042
124678,0.546607971
124685,0.372902334
124686,0.746563554
124687,0.358767122
124690,0.189717278
124691,0.846311212
124692,0.163559541
124693,0.090877175
124696,0.520278037
124697,0.093936943
124699,0.058955517
124702,0.463030457
124703,0.08848466
124704,0.205670685
124706,0.12708582
124708,0.292247742
124709,0.153160438
124710,0.698789656
124711,0.330107182
124712,0.356522143
124714,0.822634757
124721,0.076738797
124722,0.460905343
124723,0.638919294
124728,0.299004912
124729,0.341131777
124732,0.367599756
124733,0.061934583
124734,0.120706856
124735,0.13527514
124736,0.831266701
124738,0.056186046
124739,0.059874602
124741,0.707559347
124742,0.454211473
124744,0.636607528
124745,0.194858775
124746,0.430940926
124750,0.838914216
124751,0.150065735
124752,0.328751355
124755,0.052602448
124756,0.235045284
124758,0.475124121
124759,0.405308783
124765,0.38367328
124767,0.074550085
124768,0.194828004
124770,0.387888819
124771,0.241981387
124773,0.574164927
124780,0.04168513
124784,0.346773624
124788,0.198526919
124789,0.610734105
124790,0.606113851
124791,0.094005004
124794,0.100951225
124797,0.233890891
124799,0.450889021
124802,0.036820367
124803,0.446206301
124805,0.449466437
124806,0.514093578
124807,0.436790019
124808,0.215146229
124810,0.156700373
124813,0.468748868
124814,0.421987474
124818,0.115704402
124819,0.077367641
124825,0.765537798
124828,0.063214086
124829,0.059710428
124830,0.259725153
124834,0.475480527
124836,0.040392481
124841,0.301045507
124842,0.072459638
124843,0.139301747
124844,0.033943076
124847,0.453984827
124850,0.262714624
124851,0.061695296
124853,0.079274654
124855,0.305680424
124856,0.646384001
124859,0.213976458
124862,0.042227324
124865,0.270391285
124866,0.436841428
124868,0.449938685
124870,0.66202879
124873,0.414812952
124874,0.084281862
124875,0.225272879
124877,0.551011026
124878,0.300031543
124879,0.093109898
124883,0.071300104
124884,0.166577354
124885,0.200584397
124888,0.821758926
124892,0.421475977
124893,0.856556237
124894,0.208094582
124896,0.243613988
124902,0.144761115
124905,0.073960349
124906,0.153331161
124913,0.832567275
124914,0.368100554
124922,0.20240134
124923,0.071283273
124925,0.693760335
124926,0.212172046
124927,0.107265614
124928,0.51492852
124930,0.197469726
124932,0.569756091
124933,0.517627537
124934,0.060698144
124935,0.683966875
124938,0.102096446
124940,0.589607239
124941,0.356651783
124942,0.190625325
124943,0.13294661
124944,0.32852295
124949,0.061093438
124950,0.265881896
124951,0.474165708
124952,0.175884143
124954,0.792503595
124955,0.115855224
124957,0.198790148
124958,0.117526829
124964,0.283738703
124965,0.808084786
124966,0.03492422
124967,0.091896921
124968,0.116953403
124969,0.069619782
124970,0.128100678
124976,0.077041373
124977,0.376383692
124978,0.390426576
124981,0.154861093
124982,0.299967915
124983,0.037988588
124984,0.071804613
124985,0.706664741
124986,0.037932742
124988,0.854161143
124992,0.206396148
124993,0.489353895
124995,0.821758926
124996,0.133113831
125003,0.598114789
125005,0.255187809
125006,0.638081193
125008,0.228751719
125009,0.082538292
125010,0.364659995
125013,0.267038763
125014,0.6282565
125015,0.823804379
125017,0.412633091
125019,0.499289453
125025,0.155763209
125026,0.110124089
125027,0.152257591
125028,0.642324269
125029,0.30095154
125030,0.077081092
125033,0.839447796
125035,0.804190516
125036,0.328108191
125037,0.771018565
125039,0.183392406
125040,0.851485968
